Generacion,Mejor individuo,Mejor Fitness,Violaciones
72,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
73,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
74,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
75,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
76,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
77,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
78,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
79,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
80,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
81,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
82,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
83,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
84,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
85,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
86,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
87,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
88,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
89,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
90,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
91,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
92,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
93,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
94,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
95,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
96,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
97,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
98,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
99,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
100,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
101,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
102,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
103,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
104,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
105,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
106,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
107,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
108,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
109,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
110,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
111,[0.10867856 0.12751031 0.05478527 0.13459557 0.27825236 0.29502843],0.0075566935302540566,0
112,[0.10867856 0.12751031 0.05553638 0.13459557 0.27825236 0.29502843],0.007477215602097284,0
113,[0.10867856 0.12751031 0.05553638 0.13459557 0.27825236 0.29502843],0.007477215602097284,0
114,[0.10867856 0.12751031 0.05553638 0.13459557 0.27825236 0.29502843],0.007477215602097284,0
115,[0.10867856 0.12751031 0.05566721 0.13459557 0.27825236 0.29502843],0.007474948980066686,0
116,[0.10867856 0.12751031 0.05566721 0.13459557 0.27825236 0.29502843],0.007474948980066686,0
117,[0.10867856 0.12751031 0.05568707 0.13459557 0.27825236 0.29502843],0.007474905157507285,0
118,[0.10867856 0.12751031 0.05568707 0.13459557 0.27825236 0.29502843],0.007474905157507285,0
119,[0.10867856 0.12751031 0.05568769 0.13459557 0.27825236 0.29502843],0.007474905063663616,0
120,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043458115,0
121,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043458115,0
122,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043458115,0
123,[0.10867856 0.12751031 0.05568814 0.13459557 0.27825236 0.29502843],0.007474905043457881,0
124,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457754,0
125,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.0074749050434577404,0
126,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.0074749050434577404,0
127,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457734,0
128,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457734,0
129,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
130,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
131,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
132,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
133,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
134,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
135,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
136,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
137,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
138,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
139,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
140,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
141,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
142,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
143,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
144,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
145,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
146,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
147,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
148,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
149,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
150,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
151,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
152,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
153,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
154,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
155,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
156,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
157,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
158,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
159,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
160,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
161,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
162,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
163,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
164,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
165,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
166,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
167,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
168,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
169,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
170,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
171,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
172,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
173,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
174,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
175,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
176,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
177,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
178,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
179,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
180,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
181,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
182,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
183,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
184,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
185,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
186,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
187,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
188,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
189,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
190,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
191,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
192,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
193,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
194,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
195,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
196,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
197,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
198,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
199,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
200,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
201,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
202,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
203,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
204,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
205,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
206,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
207,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
208,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
209,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
210,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
211,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
212,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
213,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
214,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
215,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
216,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
217,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
218,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
219,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
220,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
221,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
222,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
223,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
224,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
225,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
226,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
227,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
228,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
229,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
230,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
231,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
232,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
233,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
234,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
235,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
236,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
237,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
238,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
239,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
240,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
241,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
242,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
243,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
244,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
245,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
246,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
247,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
248,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
249,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
250,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
251,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
252,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
253,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
254,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
255,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
256,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
257,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
258,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
259,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
260,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
261,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
262,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
263,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
264,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
265,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
266,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
267,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
268,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
269,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
270,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
271,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
272,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
273,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
274,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
275,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
276,[0.10867856 0.12751031 0.05568813 0.13459557 0.27825236 0.29502843],0.007474905043457733,0
