Generacion,Mejor individuo,Mejor Fitness,Violaciones
106,[0.2503044  0.23070755 0.00164547 0.21879458 0.11928854 0.1792251 ],0.0021850689367806414,0
107,[0.2503044  0.23070755 0.00164547 0.21879458 0.11928854 0.1792251 ],0.0021850689367806414,0
108,[0.2503044  0.23070755 0.00164547 0.21879458 0.11928854 0.1792251 ],0.0021850689367806414,0
109,[0.25030676 0.23070757 0.0016455  0.2187946  0.11928869 0.17922511],0.0021850562307012622,0
110,[0.2503156  0.2307088  0.00164861 0.21879619 0.11930086 0.17922555],0.0021849682586926066,0
111,[0.2503156  0.2307088  0.00164861 0.21879619 0.11930086 0.17922555],0.0021849682586926066,0
112,[0.25031205 0.23070838 0.00164616 0.21879565 0.11929675 0.1792254 ],0.002184961240207051,0
113,[0.25031227 0.23070851 0.00164666 0.21879581 0.11929799 0.17922545],0.002184957641394887,0
114,[0.25031336 0.23070856 0.00164685 0.21879589 0.11929863 0.17922547],0.002184954758620388,0
115,[0.2503136  0.23070859 0.00164698 0.21879592 0.11929892 0.17922548],0.0021849544200918283,0
116,[0.25031347 0.23070876 0.00164742 0.21879614 0.11930045 0.17922554],0.002184950042898835,0
117,[0.25031363 0.2307088  0.00164754 0.21879619 0.11930085 0.17922555],0.002184949163390303,0
118,[0.25031363 0.2307088  0.00164754 0.21879619 0.11930085 0.17922555],0.002184949163390303,0
119,[0.2503135  0.23070879 0.00164737 0.21879618 0.11930088 0.17922555],0.0021849461118551732,0
120,[0.25031316 0.23070875 0.00164697 0.21879612 0.11930024 0.17922553],0.002184944494506257,0
121,[0.25031347 0.23070881 0.00164726 0.2187962  0.11930119 0.17922555],0.0021849420769095747,0
122,[0.25031347 0.23070881 0.00164726 0.2187962  0.11930119 0.17922555],0.0021849420769095747,0
123,[0.25031331 0.23070881 0.00164726 0.2187962  0.11930119 0.17922555],0.0021849420148837367,0
124,[0.25031331 0.23070881 0.00164726 0.2187962  0.11930119 0.17922555],0.0021849420148837367,0
125,[0.25031331 0.23070881 0.00164726 0.2187962  0.11930119 0.17922555],0.0021849420148837367,0
126,[0.25031331 0.23070881 0.00164726 0.2187962  0.11930119 0.17922555],0.0021849420148837367,0
127,[0.25031331 0.23070881 0.00164726 0.2187962  0.11930119 0.17922555],0.0021849420148837367,0
128,[0.25031298 0.2307088  0.00164723 0.21879619 0.11930112 0.17922555],0.0021849418426330477,0
129,[0.25031298 0.2307088  0.00164723 0.21879619 0.11930112 0.17922555],0.0021849418426330477,0
130,[0.25031307 0.23070881 0.00164726 0.2187962  0.11930118 0.17922555],0.0021849418412995944,0
131,[0.25031297 0.2307088  0.00164723 0.21879619 0.11930111 0.17922555],0.002184941818218345,0
132,[0.25031304 0.2307088  0.00164725 0.2187962  0.11930117 0.17922555],0.0021849418031666887,0
133,[0.25031313 0.2307088  0.0016226  0.2187962  0.11930118 0.17922555],0.0021846107158567047,0
134,[0.25031313 0.2307088  0.0016226  0.2187962  0.11930118 0.17922555],0.0021846107158567047,0
135,[0.25031313 0.2307088  0.0016226  0.2187962  0.11930118 0.17922555],0.0021846107158567047,0
136,[0.25031294 0.2307088  0.00162062 0.21879619 0.1193011  0.17922555],0.0021845913557289463,0
137,[0.25031292 0.2307088  0.00162022 0.21879619 0.1193011  0.17922555],0.0021845872985623697,0
138,[0.25031292 0.2307088  0.00162022 0.21879619 0.1193011  0.17922555],0.0021845872985623697,0
139,[0.25031292 0.2307088  0.00162022 0.21879619 0.1193011  0.17922555],0.0021845872985623697,0
140,[0.25031292 0.2307088  0.0016202  0.21879619 0.1193011  0.17922555],0.0021845870992600186,0
141,[0.25031292 0.2307088  0.0016202  0.21879619 0.1193011  0.17922555],0.002184587075134588,0
142,[0.25031292 0.2307088  0.0016202  0.21879619 0.1193011  0.17922555],0.002184587075134588,0
143,[0.25031292 0.2307088  0.0016202  0.21879619 0.1193011  0.17922555],0.002184587075134588,0
144,[0.25031292 0.2307088  0.00162019 0.21879619 0.1193011  0.17922555],0.0021845870474647396,0
145,[0.25031292 0.2307088  0.00162019 0.21879619 0.1193011  0.17922555],0.0021845870474647396,0
146,[0.25031292 0.2307088  0.00162019 0.21879619 0.1193011  0.17922555],0.0021845870474647396,0
147,[0.25031292 0.23070879 0.00162014 0.21879618 0.11930109 0.17922555],0.0021845866016661055,0
148,[0.25031292 0.23070879 0.00162014 0.21879618 0.11930109 0.17922555],0.0021845866016661055,0
149,[0.25031292 0.23070879 0.00162014 0.21879618 0.11930109 0.17922555],0.0021845866016661055,0
150,[0.25031292 0.23070879 0.00162014 0.21879618 0.11930109 0.17922555],0.0021845865797753402,0
151,[0.25031292 0.23070879 0.00162012 0.21879617 0.11930108 0.17922555],0.0021845865414732227,0
152,[0.25031292 0.23070879 0.00162012 0.21879617 0.11930108 0.17922555],0.0021845865414732227,0
153,[0.25031292 0.23070879 0.00162012 0.21879617 0.11930108 0.17922555],0.002184586537869402,0
154,[0.25031292 0.23070877 0.00162007 0.21879616 0.11930105 0.17922554],0.0021845864634304148,0
155,[0.25031292 0.23070877 0.00162007 0.21879616 0.11930105 0.17922554],0.0021845864634304148,0
156,[0.25031292 0.23070877 0.00162007 0.21879616 0.11930105 0.17922554],0.0021845864634304148,0
157,[0.25031292 0.23070877 0.00162007 0.21879616 0.11930105 0.17922554],0.0021845864634304148,0
158,[0.25031291 0.23070877 0.00162007 0.21879616 0.11930105 0.17922554],0.0021845864565438475,0
159,[0.25031292 0.23070877 0.00162007 0.21879616 0.11930105 0.17922554],0.002184586447137766,0
160,[0.25031292 0.23070877 0.00162007 0.21879616 0.11930105 0.17922554],0.002184586447137766,0
161,[0.25031292 0.23070877 0.00162007 0.21879616 0.11930105 0.17922554],0.002184586447137766,0
162,[0.25031292 0.23070878 0.00162007 0.21879617 0.11930106 0.17922554],0.002184586341806881,0
163,[0.25031294 0.23070879 0.00162008 0.21879618 0.11930106 0.17922555],0.0021845862459765244,0
164,[0.25031294 0.23070879 0.00162008 0.21879618 0.11930107 0.17922555],0.0021845862163395687,0
165,[0.25031294 0.23070879 0.00162008 0.21879618 0.11930107 0.17922555],0.0021845862163395687,0
166,[0.25031297 0.23070881 0.00162014 0.2187962  0.11930109 0.17922555],0.0021845861704114402,0
167,[0.25031297 0.23070881 0.00162014 0.2187962  0.11930109 0.17922555],0.002184586167036203,0
168,[0.25031297 0.23070881 0.0016201  0.2187962  0.11930109 0.17922555],0.0021845858957352275,0
169,[0.25031297 0.23070881 0.0016201  0.2187962  0.11930109 0.17922555],0.002184585895290131,0
170,[0.25031297 0.23070881 0.0016201  0.2187962  0.11930109 0.17922555],0.0021845858868574197,0
171,[0.25031297 0.23070881 0.0016201  0.2187962  0.11930109 0.17922555],0.0021845858560529193,0
172,[0.25031296 0.2307088  0.00162007 0.21879619 0.11930107 0.17922555],0.002184585839449521,0
173,[0.25031297 0.23070881 0.00154678 0.2187962  0.11930109 0.17922555],0.0021843621155805816,0
174,[0.25031297 0.2307088  0.00156976 0.2187962  0.11930109 0.17922555],0.002184316299057157,0
175,[0.25031297 0.23070881 0.00156781 0.2187962  0.11930109 0.17922555],0.00218431601861181,0
176,[0.25031297 0.23070881 0.00156781 0.2187962  0.11930109 0.17922555],0.00218431601861181,0
177,[0.25031297 0.23070881 0.00156781 0.2187962  0.11930109 0.17922555],0.00218431601861181,0
178,[0.25031297 0.23070881 0.00156852 0.2187962  0.11930109 0.17922555],0.0021843159192059466,0
179,[0.25031297 0.23070881 0.00156852 0.2187962  0.11930109 0.17922555],0.0021843159192059466,0
180,[0.25031297 0.23070881 0.00156852 0.2187962  0.11930109 0.17922555],0.0021843159192059466,0
181,[0.25031297 0.23070881 0.00156852 0.2187962  0.11930109 0.17922555],0.0021843159192059466,0
182,[0.25031297 0.23070881 0.00156852 0.2187962  0.11930109 0.17922555],0.0021843159192059466,0
183,[0.25031297 0.23070881 0.00156855 0.2187962  0.11930109 0.17922555],0.0021843159154929116,0
184,[0.25031297 0.23070881 0.00156855 0.2187962  0.11930109 0.17922555],0.0021843159154929116,0
185,[0.25031297 0.23070881 0.00156855 0.2187962  0.11930109 0.17922555],0.0021843159154929116,0
186,[0.25031297 0.23070881 0.00156859 0.2187962  0.11930109 0.17922555],0.0021843159125611885,0
187,[0.25031297 0.23070881 0.00156859 0.2187962  0.11930109 0.17922555],0.0021843159125611885,0
188,[0.25031297 0.23070881 0.00156859 0.2187962  0.11930109 0.17922555],0.0021843159120464683,0
189,[0.25031297 0.23070881 0.0015686  0.2187962  0.11930109 0.17922555],0.0021843159113607933,0
190,[0.25031297 0.23070881 0.00156863 0.2187962  0.11930109 0.17922555],0.002184315909765167,0
191,[0.25031297 0.23070881 0.00156863 0.2187962  0.11930109 0.17922555],0.002184315909765167,0
192,[0.25031297 0.23070881 0.00156863 0.2187962  0.11930109 0.17922555],0.002184315909765167,0
193,[0.25031297 0.23070881 0.00156862 0.2187962  0.11930109 0.17922555],0.0021843159047256117,0
194,[0.25031297 0.23070881 0.00156862 0.2187962  0.11930109 0.17922555],0.0021843159047256117,0
195,[0.25031297 0.23070881 0.00156862 0.2187962  0.11930109 0.17922555],0.002184315904093323,0
196,[0.25031297 0.23070881 0.00156863 0.2187962  0.11930109 0.17922555],0.002184315904023875,0
197,[0.25031297 0.23070881 0.00156865 0.2187962  0.11930109 0.17922555],0.002184315890886743,0
198,[0.25031297 0.23070881 0.00156865 0.2187962  0.11930109 0.17922555],0.002184315890886743,0
199,[0.25031298 0.23070881 0.00156869 0.2187962  0.11930109 0.17922555],0.0021843157901957682,0
200,[0.25031298 0.23070881 0.00156889 0.2187962  0.11930109 0.17922555],0.00218431575350239,0
201,[0.25031298 0.23070881 0.00156891 0.2187962  0.11930109 0.17922555],0.0021843157311546295,0
202,[0.25031298 0.23070881 0.00156893 0.2187962  0.11930109 0.17922555],0.0021843157205716657,0
203,[0.25031298 0.23070881 0.00156893 0.2187962  0.11930109 0.17922555],0.0021843157205716657,0
204,[0.25031298 0.23070881 0.00156892 0.2187962  0.11930109 0.17922555],0.0021843157173622976,0
205,[0.25031298 0.23070881 0.00156892 0.2187962  0.11930109 0.17922555],0.0021843157173622976,0
206,[0.25031298 0.23070881 0.0015691  0.2187962  0.11930109 0.17922555],0.0021843156444141046,0
207,[0.25031298 0.23070881 0.0015691  0.2187962  0.11930109 0.17922555],0.0021843156444141046,0
208,[0.25031298 0.23070881 0.00156907 0.2187962  0.11930109 0.17922555],0.0021843156443304237,0
209,[0.25031298 0.23070881 0.0015691  0.2187962  0.11930109 0.17922555],0.002184315638081919,0
210,[0.25031299 0.23070881 0.00156916 0.2187962  0.11930109 0.17922555],0.002184315546181589,0
211,[0.25031299 0.23070881 0.00156916 0.2187962  0.11930109 0.17922555],0.0021843155347479807,0
212,[0.25031299 0.23070881 0.00156916 0.2187962  0.11930109 0.17922555],0.0021843155347479807,0
213,[0.25031299 0.23070881 0.00156917 0.2187962  0.11930109 0.17922555],0.0021843155346739193,0
214,[0.25031299 0.23070881 0.00156923 0.2187962  0.11930109 0.17922555],0.0021843154992859707,0
215,[0.25031299 0.23070881 0.00156928 0.2187962  0.1193011  0.17922555],0.002184315497330379,0
216,[0.25031299 0.23070881 0.00156927 0.2187962  0.1193011  0.17922555],0.0021843154967270562,0
217,[0.250313   0.23070881 0.00156935 0.2187962  0.1193011  0.17922555],0.00218431518828352,0
218,[0.250313   0.23070881 0.00156935 0.2187962  0.1193011  0.17922555],0.00218431518828352,0
219,[0.25031302 0.23070881 0.00156964 0.2187962  0.11930111 0.17922555],0.0021843148246483636,0
220,[0.25031301 0.23070881 0.00156946 0.21879621 0.11930111 0.17922555],0.0021843147997224048,0
221,[0.25031302 0.23070882 0.00156964 0.21879621 0.11930111 0.17922556],0.002184314477937973,0
222,[0.25031309 0.23070884 0.00157074 0.21879623 0.11930112 0.17922556],0.0021843131294422935,0
223,[0.25031325 0.23070885 0.00157137 0.21879626 0.11930114 0.17922556],0.0021843100913724097,0
224,[0.25031317 0.23070884 0.00157169 0.21879627 0.11930121 0.17922556],0.002184309642675337,0
225,[0.25031321 0.2307089  0.00157185 0.21879631 0.11930126 0.17922556],0.0021843072363142034,0
226,[0.25031326 0.23070891 0.00157186 0.21879631 0.11930126 0.17922556],0.0021843065099552946,0
227,[0.25031331 0.2307089  0.00157196 0.21879647 0.11930161 0.17922556],0.002184294574190119,0
228,[0.25031348 0.23070899 0.00157203 0.21879648 0.11930159 0.17922556],0.0021842923444644106,0
229,[0.25031354 0.23070912 0.00157246 0.21879647 0.11930164 0.17922556],0.0021842906649307266,0
230,[0.25031354 0.23070912 0.00157246 0.21879647 0.11930164 0.17922556],0.0021842906649307266,0
231,[0.25031354 0.23070912 0.00157246 0.21879647 0.11930164 0.17922556],0.0021842906649307266,0
232,[0.25031468 0.23071041 0.00157402 0.21879656 0.11930228 0.17922567],0.002184258569406639,0
233,[0.25031481 0.23071055 0.00157416 0.21879656 0.11930235 0.17922568],0.0021842551467595125,0
234,[0.25031481 0.23071055 0.00157416 0.21879656 0.11930235 0.17922568],0.0021842551467595125,0
235,[0.25031488 0.23071166 0.00157535 0.21879685 0.11930259 0.17922569],0.002184245429142312,0
236,[0.25031526 0.23071294 0.00157668 0.21879705 0.11930292 0.17922574],0.0021842337936415586,0
237,[0.25031638 0.23071308 0.0015767  0.21879743 0.1193027  0.17922608],0.0021842183330654918,0
238,[0.25031638 0.23071308 0.0015767  0.21879743 0.1193027  0.17922608],0.0021842183330654918,0
239,[0.25031638 0.23071308 0.0015767  0.21879743 0.1193027  0.17922608],0.0021842183330654918,0
240,[0.25031619 0.23071323 0.00157725 0.21879742 0.11930319 0.17922606],0.0021842131261891667,0
241,[0.25031619 0.23071323 0.00157725 0.21879742 0.11930319 0.17922606],0.0021842131261891667,0
242,[0.25031619 0.23071323 0.00157725 0.21879742 0.11930319 0.17922606],0.0021842131261891667,0
243,[0.25031619 0.23071323 0.00157725 0.21879742 0.11930319 0.17922606],0.0021842131261891667,0
244,[0.25031619 0.23071323 0.00157725 0.21879742 0.11930319 0.17922606],0.0021842131261891667,0
245,[0.25031625 0.23071323 0.00157734 0.21879742 0.11930318 0.17922606],0.002184212982141998,0
246,[0.2503163  0.23071329 0.00157781 0.21879742 0.11930334 0.17922606],0.0021842113176863305,0
247,[0.2503163  0.23071329 0.00157781 0.21879742 0.11930334 0.17922606],0.0021842113176863305,0
248,[0.2503163  0.23071329 0.00157778 0.21879742 0.11930333 0.17922606],0.0021842112817124166,0
249,[0.2503163  0.23071329 0.00157778 0.21879742 0.11930333 0.17922606],0.0021842112817124166,0
250,[0.25031674 0.23071384 0.00158001 0.21879751 0.11930407 0.17922612],0.0021842017673989102,0
251,[0.25031674 0.23071381 0.00157985 0.21879757 0.11930398 0.17922614],0.002184201605388326,0
252,[0.25031674 0.23071381 0.00157985 0.21879757 0.11930398 0.17922614],0.002184201605388326,0
253,[0.25031668 0.23071374 0.00157984 0.21879755 0.11930404 0.17922613],0.0021842013795807936,0
254,[0.25031674 0.23071409 0.00157985 0.21879757 0.11930403 0.17922614],0.0021842008954489982,0
255,[0.25031675 0.23071408 0.00157996 0.21879757 0.11930409 0.17922614],0.002184200463236891,0
256,[0.25031675 0.23071408 0.00157996 0.21879757 0.11930409 0.17922614],0.002184200463236891,0
257,[0.25031675 0.230714   0.00157998 0.21879757 0.11930409 0.17922614],0.0021842004163270235,0
258,[0.25031677 0.23071404 0.00158002 0.21879758 0.11930411 0.17922615],0.0021841998198875055,0
259,[0.25031677 0.23071467 0.00158021 0.21879759 0.1193043  0.17922615],0.0021841981169144374,0
260,[0.2503168  0.23071418 0.00158047 0.2187976  0.11930433 0.17922615],0.002184197809797381,0
261,[0.2503168  0.23071418 0.00158047 0.2187976  0.11930433 0.17922615],0.002184197809797381,0
262,[0.25031682 0.23071433 0.00158033 0.21879762 0.11930431 0.17922617],0.002184197125348718,0
263,[0.25031681 0.23071434 0.00158034 0.21879762 0.11930432 0.17922617],0.002184197052924833,0
264,[0.25031681 0.23071434 0.00158034 0.21879762 0.11930432 0.17922617],0.002184197052924833,0
265,[0.25031683 0.23071434 0.00158035 0.21879763 0.11930434 0.17922618],0.002184196478282124,0
266,[0.25031686 0.23071422 0.00158018 0.21879764 0.11930433 0.17922618],0.0021841951317634624,0
267,[0.25031689 0.23071466 0.00158072 0.21879774 0.11930457 0.17922624],0.0021841924421872345,0
268,[0.25031718 0.23071549 0.00158105 0.21879796 0.11930477 0.17922633],0.002184186189909232,0
269,[0.25031718 0.23071549 0.00158105 0.21879796 0.11930477 0.17922633],0.002184186189909232,0
270,[0.25031718 0.23071549 0.00158105 0.21879796 0.11930477 0.17922633],0.002184186189909232,0
271,[0.25031696 0.23071487 0.00157937 0.21879784 0.11930442 0.17922628],0.002184185997138406,0
272,[0.25031705 0.23071512 0.00158019 0.21879789 0.11930461 0.17922629],0.0021841858541777714,0
273,[0.25031724 0.23071519 0.00158051 0.21879803 0.1193049  0.17922635],0.0021841786322927357,0
274,[0.25031724 0.23071519 0.00158051 0.21879803 0.1193049  0.17922635],0.0021841786322927357,0
275,[0.25031734 0.2307153  0.0015808  0.2187981  0.11930507 0.17922638],0.002184175712131058,0
