Generacion,Mejor individuo,Mejor Fitness,Violaciones
28,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
29,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
30,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
31,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
32,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
33,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
34,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
35,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
36,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
37,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
38,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
39,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
40,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
41,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
42,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
43,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
44,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
45,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
46,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
47,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
48,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
49,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
50,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
51,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
52,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
53,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
54,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
55,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
56,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
57,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
58,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
59,[0.23543433 0.16519674 0.09212938 0.18861057 0.17745963 0.14109893],0.004754692878877417,0
60,[0.23543433 0.16519674 0.09201851 0.18861057 0.17745963 0.14109893],0.004750078283604675,0
61,[0.23543433 0.16519674 0.09198069 0.18861057 0.17745963 0.14109893],0.00474906831582419,0
62,[0.23543433 0.16519674 0.09188173 0.18861057 0.17745963 0.14109893],0.004747783860003085,0
63,[0.23543433 0.16519674 0.09188173 0.18861057 0.17745963 0.14109893],0.004747783860003085,0
64,[0.23543433 0.16519674 0.09187359 0.18861057 0.17745963 0.14109893],0.004747765680652919,0
65,[0.23543433 0.16519674 0.09187284 0.18861057 0.17745963 0.14109893],0.004747764675900557,0
66,[0.23543433 0.16519674 0.09187105 0.18861057 0.17745963 0.14109893],0.00474776273322625,0
67,[0.23543433 0.16519674 0.09186657 0.18861057 0.17745963 0.14109893],0.004747760682454453,0
68,[0.23543433 0.16519674 0.09186651 0.18861057 0.17745963 0.14109893],0.004747760682320157,0
69,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682290068,0
70,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.0047477606822897145,0
71,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289668,0
72,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289668,0
73,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289657,0
74,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289655,0
75,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289654,0
76,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289653,0
77,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289653,0
78,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
79,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
80,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
81,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
82,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
83,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
84,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
85,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
86,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
87,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
88,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
89,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
90,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
91,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
92,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
93,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
94,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
95,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
96,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
97,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
98,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
99,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
100,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
101,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
102,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
103,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
104,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
105,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
106,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
107,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
108,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
109,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
110,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
111,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
112,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
113,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
114,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
115,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
116,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
117,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
118,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
119,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
120,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
121,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
122,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
123,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
124,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
125,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
126,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
127,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
128,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
129,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
130,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
131,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
132,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
133,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
134,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
135,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
136,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
137,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
138,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
139,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
140,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
141,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
142,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
143,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
144,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
145,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
146,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
147,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
148,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
149,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
150,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
151,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
152,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
153,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
154,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
155,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
156,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
157,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
158,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
159,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
160,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
161,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
162,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
163,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
164,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
165,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
166,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
167,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
168,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
169,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
170,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
171,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
172,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
173,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
174,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
175,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
176,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
177,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
178,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
179,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
180,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
181,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
182,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
183,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
184,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
185,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
186,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
187,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
188,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
189,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
190,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
191,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
192,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
193,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
194,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
195,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
196,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
197,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
198,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
199,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
200,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
201,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
202,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
203,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
204,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
205,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
206,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
207,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
208,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
209,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
210,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
211,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
212,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
213,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
214,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
215,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
216,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
217,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
218,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
219,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
220,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
221,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
222,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
223,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
224,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
225,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
226,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
227,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
228,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
229,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
230,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
231,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
232,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
233,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
234,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
235,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
236,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
237,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
238,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
239,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
240,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
241,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
242,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
243,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
244,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
245,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
246,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
247,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
248,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
249,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
250,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
251,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
252,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
253,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
254,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
255,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
256,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
257,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
258,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
259,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
260,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
261,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
262,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
263,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
264,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
265,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
266,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
267,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
268,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
269,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
270,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
271,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
272,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
273,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
274,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
275,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
276,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
277,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
278,[0.23543433 0.16519674 0.09186653 0.18861057 0.17745963 0.14109893],0.004747760682289652,0
