Generacion,Mejor individuo,Mejor Fitness,Violaciones
52,[0.36594967 0.10961447 0.06079012 0.16979655 0.15440529 0.13938303],0.0037099931958113064,0
53,[0.36595003 0.10961447 0.06079011 0.16979656 0.15440529 0.13938303],0.0037099927133761195,0
54,[0.36594761 0.10961444 0.06079001 0.1697965  0.15440525 0.13938296],0.003709991866342915,0
55,[0.36594843 0.10961447 0.06079008 0.16979656 0.15440529 0.13938303],0.003709991665185002,0
56,[0.36595019 0.10961445 0.06079003 0.16979653 0.15440527 0.139383  ],0.003709990798466208,0
57,[0.3659505  0.1096145  0.0607901  0.16979662 0.15440533 0.1393831 ],0.003709989895060129,0
58,[0.36594866 0.10961438 0.0607898  0.16979639 0.15440516 0.13938284],0.0037099878096942844,0
59,[0.36594922 0.10961423 0.06078938 0.16979612 0.15440495 0.13938253],0.0037099828566537667,0
60,[0.36594963 0.10961431 0.06078954 0.16979626 0.15440506 0.13938269],0.003709982757061232,0
61,[0.36594963 0.10961431 0.06078954 0.16979626 0.15440506 0.13938269],0.003709982757061232,0
62,[0.36595005 0.10961434 0.06078961 0.16979632 0.15440513 0.13938276],0.0037099826801053394,0
63,[0.36595004 0.10961434 0.0607896  0.16979632 0.15440512 0.13938275],0.0037099826687327277,0
64,[0.36595006 0.10961434 0.0607896  0.16979632 0.15440513 0.13938276],0.0037099826093473964,0
65,[0.36595027 0.10961435 0.06078961 0.16979632 0.15440516 0.13938277],0.0037099823298534906,0
66,[0.36595046 0.10961437 0.06078966 0.16979637 0.15440521 0.13938282],0.0037099819682835807,0
67,[0.36595076 0.10961441 0.06078974 0.16979646 0.1544053  0.1393829 ],0.0037099814540663945,0
68,[0.36595127 0.10961414 0.0607892  0.16979605 0.15440477 0.13938248],0.003709980347601368,0
69,[0.36595151 0.10961461 0.06078995 0.16979711 0.15440548 0.13938362],0.003709971291135715,0
70,[0.36595518 0.10961537 0.06079101 0.16979922 0.1544068  0.13938503],0.0037099548301033894,0
71,[0.36595364 0.10961489 0.06079024 0.16979816 0.15440644 0.13938432],0.0037099488643716626,0
72,[0.36595737 0.10961636 0.06079067 0.16980444 0.1544174  0.13938496],0.0037097532229331876,0
73,[0.36595737 0.10961636 0.06079067 0.16980444 0.1544174  0.13938496],0.0037097532229331876,0
74,[0.36595826 0.1096165  0.06079076 0.16980499 0.15441835 0.13938509],0.0037097478939878475,0
75,[0.36595992 0.10962107 0.06079114 0.16981717 0.15441971 0.1393892 ],0.0037096544180861995,0
76,[0.36595992 0.10962107 0.06079114 0.16981717 0.15441971 0.1393892 ],0.0037096544180861995,0
77,[0.36596079 0.10962356 0.06079135 0.16982379 0.15442038 0.13939143],0.0037096520321050672,0
78,[0.36595994 0.10962232 0.06079121 0.16982061 0.15441985 0.13939002],0.003709637033529453,0
79,[0.36595988 0.10962218 0.06079121 0.16982021 0.15442374 0.13938993],0.0037096358655961223,0
80,[0.36595973 0.10962213 0.0607912  0.16982008 0.15442097 0.1393899 ],0.0037096357721674656,0
81,[0.36594283 0.10961579 0.06078842 0.16980264 0.15442051 0.13937615],0.0037095728920309517,0
82,[0.3659429  0.10961759 0.06078855 0.1698074  0.15442046 0.13937739],0.003709472264660055,0
83,[0.36594392 0.10961795 0.06078871 0.16980836 0.1544205  0.13937815],0.003709463705745497,0
84,[0.36594397 0.10961856 0.06078875 0.16980996 0.15442126 0.13937855],0.0037094269733421825,0
85,[0.36594404 0.1096189  0.06078879 0.16981089 0.15442083 0.13937883],0.003709415571184372,0
86,[0.36594404 0.1096189  0.06078879 0.16981089 0.15442083 0.13937883],0.003709415571184372,0
87,[0.36594435 0.10962185 0.06078919 0.16981889 0.15444496 0.13938211],0.0037092229047229965,0
88,[0.3659461  0.10962359 0.06078891 0.16982297 0.15443907 0.13938103],0.003709188409480867,0
89,[0.36594614 0.10962445 0.06078899 0.16982535 0.15444076 0.13938123],0.0037091749040405755,0
90,[0.36594597 0.10962385 0.06078845 0.1698239  0.15443716 0.1393773 ],0.003709112905695783,0
91,[0.3659458  0.1096237  0.06078832 0.16982361 0.1544351  0.13937653],0.003709104516832049,0
92,[0.3659458  0.1096237  0.06078832 0.16982361 0.1544351  0.13937653],0.003709104516832049,0
93,[0.36594529 0.10962513 0.06078866 0.16982698 0.1544373  0.13937856],0.0037091010111200665,0
94,[0.36594344 0.10962388 0.06078846 0.16982423 0.15443544 0.1393774 ],0.0037090876128122404,0
95,[0.36594207 0.10962337 0.0607882  0.16982296 0.15443456 0.13937552],0.003709060619236885,0
96,[0.36594207 0.10962337 0.0607882  0.16982296 0.15443456 0.13937552],0.003709060619236885,0
97,[0.36594207 0.10962337 0.0607882  0.16982296 0.15443456 0.13937552],0.003709060619236885,0
98,[0.36594207 0.10962337 0.0607882  0.16982296 0.15443456 0.13937552],0.003709060619236885,0
99,[0.36594201 0.10962335 0.0607882  0.16982292 0.15443455 0.13937547],0.003709059965716336,0
100,[0.36594187 0.10962332 0.06078818 0.16982284 0.1544345  0.13937533],0.0037090577997561927,0
101,[0.36594187 0.10962332 0.06078818 0.16982284 0.1544345  0.13937533],0.0037090577997561927,0
102,[0.36594187 0.10962332 0.06078818 0.16982284 0.1544345  0.13937533],0.0037090577997561927,0
103,[0.36594104 0.109623   0.06078807 0.16982206 0.15443441 0.13937451],0.0037090484390592195,0
104,[0.36594104 0.109623   0.06078807 0.16982206 0.15443441 0.13937451],0.0037090484390592195,0
105,[0.36593884 0.10962301 0.06078798 0.16982215 0.15443313 0.139373  ],0.0037090191907388588,0
106,[0.36593856 0.10962297 0.06078797 0.16982209 0.15443291 0.1393728 ],0.003709017042051594,0
107,[0.36593797 0.10962274 0.06078794 0.16982187 0.15443329 0.13937265],0.003709011662698951,0
108,[0.36593814 0.10962293 0.06078797 0.16982184 0.15443379 0.13937266],0.003709011288729594,0
109,[0.36593814 0.10962293 0.06078797 0.16982184 0.15443379 0.13937266],0.003709011288729594,0
110,[0.36593814 0.10962293 0.06078797 0.16982195 0.1544338  0.13937266],0.0037090097132074264,0
111,[0.36593819 0.10962293 0.06078797 0.16982204 0.15443378 0.13937272],0.0037090093293254633,0
112,[0.36593817 0.10962339 0.06078807 0.16982259 0.15443745 0.1393728 ],0.003708985013012314,0
113,[0.36593817 0.10962339 0.06078807 0.16982259 0.15443745 0.1393728 ],0.003708985013012314,0
114,[0.36593817 0.10962339 0.06078807 0.16982259 0.15443745 0.1393728 ],0.003708985013012314,0
115,[0.36593855 0.10962383 0.06078817 0.1698226  0.15444072 0.13937306],0.0037089792893543545,0
116,[0.36593859 0.10962447 0.06078822 0.16982392 0.1544453  0.13937309],0.0037089498977113896,0
117,[0.36593859 0.10962447 0.06078822 0.16982392 0.1544453  0.13937309],0.0037089498977113896,0
118,[0.36593862 0.10962449 0.06078822 0.16982402 0.15444658 0.1393731 ],0.0037089456538185097,0
119,[0.36593862 0.10962449 0.06078822 0.16982402 0.15444658 0.1393731 ],0.0037089456538185097,0
120,[0.36593856 0.10962447 0.06078821 0.16982397 0.15444655 0.13937306],0.0037089447219494217,0
121,[0.36593836 0.10962436 0.06078818 0.16982366 0.15444649 0.13937288],0.003708942850818137,0
122,[0.36593827 0.10962433 0.06078817 0.16982354 0.15444631 0.13937281],0.0037089423577249562,0
123,[0.36593827 0.10962433 0.06078817 0.16982354 0.15444631 0.13937281],0.0037089423577249562,0
124,[0.36593827 0.10962433 0.06078817 0.16982354 0.15444631 0.13937281],0.0037089423577249562,0
125,[0.36593827 0.10962433 0.06078817 0.16982354 0.15444631 0.13937281],0.0037089423577249562,0
126,[0.36593824 0.10962432 0.06078817 0.16982349 0.15444635 0.13937279],0.0037089421107864198,0
127,[0.36593824 0.10962432 0.06078817 0.16982349 0.15444635 0.13937279],0.0037089421107864198,0
128,[0.36593826 0.10962432 0.06078817 0.16982353 0.15444635 0.13937281],0.003708942054747746,0
129,[0.36593823 0.10962432 0.06078817 0.16982348 0.15444636 0.13937278],0.003708942032115506,0
130,[0.36593815 0.10962416 0.06078816 0.1698235  0.15444633 0.13937277],0.003708940184061453,0
131,[0.36593815 0.10962416 0.06078816 0.1698235  0.15444633 0.13937277],0.003708940184061453,0
132,[0.36593805 0.10962417 0.06078814 0.16982324 0.15444627 0.1393726 ],0.0037089398369714497,0
133,[0.36593805 0.10962417 0.06078814 0.16982324 0.15444627 0.1393726 ],0.0037089398369714497,0
134,[0.36593805 0.10962416 0.06078814 0.16982324 0.15444627 0.1393726 ],0.0037089397496083104,0
135,[0.36593805 0.10962416 0.06078814 0.16982324 0.15444627 0.1393726 ],0.0037089397496083104,0
136,[0.365938   0.10962415 0.06078814 0.1698232  0.15444624 0.13937259],0.0037089395778387548,0
137,[0.365938   0.10962415 0.06078814 0.1698232  0.15444624 0.13937259],0.0037089395778387548,0
138,[0.365938   0.10962415 0.06078814 0.1698232  0.15444623 0.13937258],0.0037089394728609523,0
139,[0.36593796 0.10962414 0.06078814 0.16982319 0.15444621 0.13937258],0.003708939187633982,0
140,[0.36593796 0.10962414 0.06078814 0.16982319 0.15444621 0.13937258],0.003708939187633982,0
141,[0.36593795 0.10962414 0.06078814 0.16982319 0.1544462  0.13937257],0.003708939077179698,0
142,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.003708939024030656,0
143,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.003708939024030656,0
144,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.003708939024030656,0
145,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.0037089389983994006,0
146,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.0037089389983994006,0
147,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.0037089389899630904,0
148,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.0037089389853446845,0
149,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.003708938980557792,0
150,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.0037089389633697084,0
151,[0.36593794 0.10962414 0.06078814 0.16982318 0.1544462  0.13937256],0.003708938919169125,0
152,[0.36593793 0.10962414 0.06078814 0.16982318 0.15444619 0.13937256],0.003708938854835712,0
153,[0.36593793 0.10962414 0.06078814 0.16982318 0.15444619 0.13937255],0.003708938821633908,0
154,[0.36593793 0.10962414 0.06078814 0.16982318 0.15444619 0.13937255],0.0037089388200778235,0
155,[0.36593793 0.10962414 0.06078814 0.16982317 0.15444619 0.13937254],0.003708938648883104,0
156,[0.36593793 0.10962414 0.06078814 0.16982317 0.15444619 0.13937254],0.003708938648883104,0
157,[0.36593785 0.10962413 0.06078813 0.16982317 0.15444616 0.13937248],0.0037089368378576022,0
158,[0.36593784 0.10962413 0.06078813 0.16982317 0.15444616 0.13937248],0.003708936773380623,0
159,[0.36593783 0.10962411 0.06078813 0.16982317 0.15444616 0.13937248],0.003708936582570142,0
160,[0.36593783 0.10962411 0.06078813 0.16982317 0.15444616 0.13937248],0.003708936582570142,0
161,[0.36593783 0.10962411 0.06078813 0.16982317 0.15444616 0.13937248],0.003708936582570142,0
162,[0.36593783 0.10962411 0.06078813 0.16982316 0.15444616 0.13937247],0.0037089365331671193,0
163,[0.36593783 0.10962411 0.06078813 0.16982316 0.15444616 0.13937247],0.0037089365331671193,0
164,[0.36593783 0.10962411 0.06078813 0.16982316 0.15444616 0.13937247],0.0037089364683986895,0
165,[0.36593783 0.1096241  0.06078813 0.16982315 0.15444615 0.13937247],0.00370893643246379,0
166,[0.36593782 0.10962409 0.06078812 0.16982315 0.15444615 0.13937246],0.003708936303948962,0
167,[0.36593783 0.1096241  0.06078812 0.16982314 0.15444615 0.13937246],0.003708936202610355,0
168,[0.36593782 0.1096241  0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361867263617,0
169,[0.36593782 0.1096241  0.06078812 0.16982314 0.15444615 0.13937246],0.003708936184011236,0
170,[0.36593782 0.10962409 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361431199667,0
171,[0.36593782 0.10962409 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361421070873,0
172,[0.36593782 0.10962409 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936111099901,0
173,[0.36593782 0.10962409 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361084760315,0
174,[0.36593782 0.10962409 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361069854456,0
175,[0.36593782 0.10962409 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361069854456,0
176,[0.36593782 0.10962409 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361063152976,0
177,[0.36593782 0.10962408 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361062800836,0
178,[0.36593782 0.10962409 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361062533814,0
179,[0.36593782 0.10962408 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361030720612,0
180,[0.36593782 0.10962408 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361030720612,0
181,[0.36593782 0.10962408 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089361011862056,0
182,[0.36593782 0.10962408 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360992550217,0
183,[0.36593782 0.10962407 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360907615657,0
184,[0.36593782 0.10962407 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936079579346,0
185,[0.36593782 0.10962406 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360640814367,0
186,[0.36593782 0.10962406 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360625245007,0
187,[0.36593782 0.10962405 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360452849263,0
188,[0.36593782 0.10962405 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936039144873,0
189,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936035012653,0
190,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360343418826,0
191,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936032549198,0
192,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936032549198,0
193,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936032426193,0
194,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360314477324,0
195,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360314477324,0
196,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936030113458,0
197,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360300978503,0
198,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360295824627,0
199,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360292555367,0
200,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360292555367,0
201,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360292555367,0
202,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360291191007,0
203,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028945048,0
204,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028880018,0
205,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028880018,0
206,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028868676,0
207,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360288577434,0
208,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028839803,0
209,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360288314927,0
210,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360288314927,0
211,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360288057238,0
212,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028794768,0
213,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028794768,0
214,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028790065,0
215,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028785949,0
216,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287858816,0
217,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028785281,0
218,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028785281,0
219,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287484953,0
220,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287484953,0
221,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287483955,0
222,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287452964,0
223,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287448016,0
224,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.003708936028741192,0
225,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287408946,0
226,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287408946,0
227,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287404444,0
228,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.0037089360287404444,0
229,[0.36593782 0.10962404 0.06078812 0.16982314 0.15444615 0.13937246],0.00370893602873473,0
230,[0.36593782 0.10962404 0.06070039 0.16982314 0.15444615 0.13937246],0.0037055332830281617,0
231,[0.36593782 0.10962404 0.06070039 0.16982314 0.15444615 0.13937246],0.0037055332830281617,0
232,[0.36593782 0.10962404 0.06070039 0.16982314 0.15444615 0.13937246],0.0037055332830281617,0
233,[0.36593782 0.10962404 0.06070039 0.16982314 0.15444615 0.13937246],0.0037055332830281617,0
234,[0.36593782 0.10962404 0.06069954 0.16982314 0.15444615 0.13937246],0.003705507846322373,0
235,[0.36593782 0.10962404 0.06068875 0.16982314 0.15444615 0.13937246],0.0037051977265185215,0
236,[0.36593782 0.10962404 0.06068858 0.16982314 0.15444615 0.13937246],0.003705193131867881,0
237,[0.36593782 0.10962404 0.06068858 0.16982314 0.15444615 0.13937246],0.003705193131867881,0
238,[0.36593782 0.10962404 0.06068858 0.16982314 0.15444615 0.13937246],0.003705193131867881,0
239,[0.36593782 0.10962404 0.06068746 0.16982314 0.15444615 0.13937246],0.0037051623060235612,0
240,[0.36593782 0.10962404 0.0606871  0.16982314 0.15444615 0.13937246],0.0037051524202201913,0
241,[0.36593782 0.10962404 0.0606871  0.16982314 0.15444615 0.13937246],0.0037051524202201913,0
242,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.0037051393622038933,0
243,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.0037051393622038933,0
244,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.0037051393622038933,0
245,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.0037051393622038933,0
246,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.0037051393622038933,0
247,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.0037051393622038933,0
248,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.003705139275186616,0
249,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.003705139263732459,0
250,[0.36593782 0.10962404 0.06068662 0.16982314 0.15444615 0.13937246],0.003705139263732459,0
251,[0.36593782 0.10962404 0.06068661 0.16982314 0.15444615 0.13937246],0.00370513913490077,0
252,[0.36593782 0.10962404 0.06068661 0.16982314 0.15444615 0.13937246],0.0037051391228943007,0
253,[0.36593782 0.10962404 0.06068661 0.16982314 0.15444615 0.13937246],0.003705139113646127,0
254,[0.36593782 0.10962404 0.06068661 0.16982314 0.15444615 0.13937246],0.0037051391066324846,0
255,[0.36593782 0.10962404 0.06068661 0.17001828 0.15444615 0.13937246],0.003702674652159436,0
256,[0.36593782 0.10962404 0.06068661 0.17000804 0.15444615 0.13937246],0.0037026143744162917,0
257,[0.36582977 0.10962404 0.06068661 0.17000804 0.15444615 0.13937246],0.0037008554208790463,0
258,[0.36582977 0.10962404 0.06068661 0.17000804 0.15444615 0.13937246],0.0037008554208790463,0
259,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853525615339,0
260,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853525615339,0
261,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853525615339,0
262,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853525615339,0
263,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853525615339,0
264,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853525615339,0
265,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853510630174,0
266,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853510630174,0
267,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853506013317,0
268,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.0037008535041079538,0
269,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.003700853502431431,0
270,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350031719,0
271,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350031719,0
272,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350023144,0
273,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350023144,0
274,[0.36582927 0.10962404 0.06068661 0.17000799 0.15444615 0.13937246],0.00370085350023144,0
