Generacion,Mejor individuo,Mejor Fitness,Violaciones
46,[0.13440363 0.18637325 0.05557274 0.10282049 0.31537292 0.20579726],0.0062165995730651975,0
47,[0.13440363 0.18637325 0.05557274 0.10282049 0.31526987 0.20579726],0.006209110099053781,0
48,[0.13440363 0.18637325 0.05557274 0.10282049 0.31493798 0.20579726],0.006199434480557564,0
49,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495218 0.20579726],0.0061993970523208305,0
50,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495721 0.20579726],0.006199393467756861,0
51,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495831 0.20579726],0.006199393357705144,0
52,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495831 0.20579726],0.006199393357705144,0
53,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495831 0.20579726],0.006199393357705144,0
54,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495827 0.20579726],0.006199393357437331,0
55,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495825 0.20579726],0.006199393357424269,0
56,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495825 0.20579726],0.006199393357424269,0
57,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.0061993933574238875,0
58,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.0061993933574238875,0
59,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423884,0
60,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423884,0
61,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423884,0
62,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423884,0
63,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423884,0
64,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423884,0
65,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
66,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
67,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
68,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
69,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
70,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
71,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
72,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
73,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
74,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
75,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
76,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
77,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
78,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
79,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
80,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
81,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
82,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
83,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
84,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
85,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
86,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
87,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
88,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
89,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
90,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
91,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
92,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
93,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
94,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
95,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
96,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
97,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
98,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
99,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
100,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
101,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
102,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
103,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
104,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
105,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
106,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
107,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
108,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
109,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
110,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
111,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
112,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
113,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
114,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
115,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
116,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
117,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
118,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
119,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
120,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
121,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
122,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
123,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
124,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
125,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
126,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
127,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
128,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
129,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
130,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
131,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
132,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
133,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
134,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
135,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
136,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
137,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
138,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
139,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
140,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
141,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
142,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
143,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
144,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
145,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
146,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
147,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
148,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
149,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
150,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
151,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
152,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
153,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
154,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
155,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
156,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
157,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
158,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
159,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
160,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
161,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
162,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
163,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
164,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
165,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
166,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
167,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
168,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
169,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
170,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
171,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
172,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
173,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
174,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
175,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
176,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
177,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
178,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
179,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
180,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
181,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
182,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
183,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
184,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
185,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
186,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
187,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
188,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
189,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
190,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
191,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
192,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
193,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
194,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
195,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
196,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
197,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
198,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
199,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
200,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
201,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
202,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
203,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
204,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
205,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
206,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
207,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
208,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
209,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
210,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
211,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
212,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
213,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
214,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
215,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
216,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
217,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
218,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
219,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
220,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
221,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
222,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
223,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
224,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
225,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
226,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
227,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
228,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
229,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
230,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
231,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
232,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
233,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
234,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
235,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
236,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
237,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
238,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
239,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
240,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
241,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
242,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
243,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
244,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
245,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
246,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
247,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
248,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
249,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
250,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
251,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
252,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
253,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
254,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
255,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
256,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
257,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
258,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
259,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
260,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
261,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
262,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
263,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
264,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
265,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
266,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
267,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
268,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
269,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
270,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
271,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
272,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
273,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
274,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
275,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
276,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
277,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
278,[0.13440363 0.18637325 0.05557274 0.10282049 0.31495826 0.20579726],0.006199393357423883,0
