Generacion,Mejor individuo,Mejor Fitness,Violaciones
23,[0.29706463 0.11117864 0.03529549 0.21587204 0.19737033 0.14326092],0.00278074167399673,0
24,[0.29706463 0.11115521 0.03528192 0.21587204 0.19737033 0.14326092],0.002780643793766059,0
25,[0.29706463 0.11113916 0.03526185 0.21587204 0.19737033 0.14326092],0.0027806086562113205,0
26,[0.29706463 0.11114878 0.03526245 0.21587204 0.19737033 0.14326092],0.002780440346055614,0
27,[0.29706463 0.11114282 0.03524347 0.21587204 0.19737033 0.14326092],0.0027803644181563884,0
28,[0.29706463 0.11122216 0.0352638  0.21587204 0.19737033 0.14326092],0.00277975389112808,0
29,[0.29706463 0.11119043 0.03522671 0.21587204 0.19737033 0.14326092],0.002779274248005235,0
30,[0.29706463 0.11119043 0.03522671 0.21587204 0.19737033 0.14326092],0.002779274248005235,0
31,[0.29706463 0.11119043 0.03522671 0.21587204 0.19737033 0.14326092],0.002779274248005235,0
32,[0.29706463 0.11119043 0.03522671 0.21587204 0.19737033 0.14326092],0.002779274248005235,0
33,[0.29706463 0.11119896 0.0352312  0.21587204 0.19737033 0.14326092],0.0027792168457835918,0
34,[0.29706463 0.11118908 0.03522036 0.21587204 0.19737033 0.14326092],0.002779214002878502,0
35,[0.29706463 0.1111891  0.03522038 0.21587204 0.19737033 0.14326092],0.0027792137699020904,0
36,[0.29706463 0.11119303 0.0352248  0.21587204 0.19737033 0.14326092],0.0027792063207816445,0
37,[0.29706463 0.11119223 0.03522332 0.21587204 0.19737033 0.14326092],0.0027791987335216875,0
38,[0.29706463 0.11118925 0.0352155  0.21587204 0.19737033 0.14326092],0.0027791533842845355,0
39,[0.29706463 0.11118965 0.03521595 0.21587204 0.19737033 0.14326092],0.002779151232654873,0
40,[0.29706463 0.11118955 0.03521577 0.21587204 0.19737033 0.14326092],0.002779150900736821,0
41,[0.29706463 0.11119271 0.03511539 0.21587204 0.19737033 0.14326092],0.0027788897745690366,0
42,[0.29706463 0.11119271 0.03511539 0.21587204 0.19737033 0.14326092],0.0027788897745690366,0
43,[0.29706463 0.11119332 0.03516662 0.21587204 0.19737033 0.14326092],0.0027787244865557464,0
44,[0.29706463 0.11119857 0.03518214 0.21587204 0.19737033 0.14326092],0.0027786602587373077,0
45,[0.29706463 0.11122115 0.03515062 0.21587204 0.19737033 0.14326092],0.002777936274310942,0
46,[0.29706463 0.11122115 0.03515062 0.21587204 0.19737033 0.14326092],0.002777936274310942,0
47,[0.29706463 0.11122175 0.03515084 0.21587204 0.19737033 0.14326092],0.0027779221454735767,0
48,[0.29706463 0.11122175 0.03515084 0.21587204 0.19737033 0.14326092],0.0027779221454735767,0
49,[0.29706463 0.11122175 0.03515084 0.21587204 0.19737033 0.14326092],0.0027779221454735767,0
50,[0.29706463 0.11122175 0.03515084 0.21587204 0.19737033 0.14326092],0.0027779221454735767,0
51,[0.29706463 0.11122175 0.03515056 0.21587204 0.19737033 0.14326092],0.0027779209104446434,0
52,[0.29706463 0.11122175 0.03515056 0.21587204 0.19737033 0.14326092],0.0027779209104446434,0
53,[0.29706463 0.11122175 0.03515056 0.21587204 0.19737033 0.14326092],0.0027779209104446434,0
54,[0.29706463 0.11122175 0.03515056 0.21587204 0.19737033 0.14326092],0.0027779209104446434,0
55,[0.29706463 0.11122175 0.03515056 0.21587204 0.19737033 0.14326092],0.0027779209104446434,0
56,[0.29706463 0.11122175 0.03515056 0.21587204 0.19737033 0.14326092],0.0027779209104446434,0
57,[0.29706463 0.11122174 0.03515048 0.21587204 0.19737033 0.14326092],0.002777920688986764,0
58,[0.29706463 0.11122174 0.03515044 0.21587204 0.19737033 0.14326092],0.002777920576411915,0
59,[0.29706463 0.11122174 0.03515041 0.21587204 0.19737033 0.14326092],0.0027779205179977624,0
60,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.0027779205112496964,0
61,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.0027779205112496964,0
62,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.0027779205112496964,0
63,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.0027779205112496964,0
64,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.0027779205061564493,0
65,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.0027779205061564493,0
66,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.002777920504979015,0
67,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.002777920504979015,0
68,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.002777920502691283,0
69,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.002777920502370002,0
70,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.002777920502370002,0
71,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.002777920502370002,0
72,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.00277792050233315,0
73,[0.29706463 0.11122173 0.03515041 0.21587204 0.19737033 0.14326092],0.002777920501965673,0
74,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204938338073,0
75,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204938338073,0
76,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920486127391,0
77,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920486127391,0
78,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920486127391,0
79,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855601963,0
80,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855601963,0
81,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855601963,0
82,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855601963,0
83,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855601963,0
84,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855601963,0
85,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855601963,0
86,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855601963,0
87,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855588003,0
88,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485558799,0
89,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855583666,0
90,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855580943,0
91,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855580943,0
92,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.00277792048555808,0
93,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.00277792048555808,0
94,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485558038,0
95,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855580327,0
96,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557924,0
97,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855578887,0
98,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855577734,0
99,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.0027779204855577734,0
100,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557723,0
101,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557608,0
102,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
103,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
104,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
105,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
106,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
107,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
108,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
109,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
110,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
111,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
112,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
113,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
114,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
115,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
116,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
117,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
118,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
119,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
120,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
121,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
122,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
123,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
124,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
125,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
126,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
127,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
128,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
129,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
130,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
131,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
132,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
133,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
134,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
135,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
136,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
137,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
138,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
139,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
140,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
141,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
142,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
143,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
144,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
145,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
146,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
147,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
148,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
149,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
150,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
151,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
152,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
153,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
154,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
155,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
156,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
157,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
158,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
159,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
160,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
161,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
162,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
163,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
164,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
165,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
166,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
167,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
168,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
169,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
170,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
171,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
172,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
173,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
174,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
175,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
176,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
177,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
178,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
179,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
180,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
181,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
182,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
183,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
184,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
185,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
186,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
187,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
188,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
189,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
190,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
191,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
192,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
193,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
194,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
195,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
196,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
197,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
198,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
199,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
200,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
201,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
202,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
203,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
204,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
205,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
206,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
207,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
208,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
209,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
210,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
211,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
212,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
213,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
214,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
215,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
216,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
217,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
218,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
219,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
220,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
221,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
222,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
223,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
224,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
225,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
226,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
227,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
228,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
229,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
230,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
231,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
232,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
233,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
234,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
235,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
236,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
237,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
238,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
239,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
240,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
241,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
242,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
243,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
244,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
245,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
246,[0.29706463 0.11122173 0.0351504  0.21587204 0.19737033 0.14326092],0.002777920485557585,0
247,[0.29706463 0.11122173 0.03514316 0.21587204 0.19737033 0.14326092],0.002777891028641812,0
248,[0.29706463 0.11122173 0.03514316 0.21587204 0.19737033 0.14326092],0.002777891028641812,0
249,[0.29706463 0.11122173 0.03513937 0.21587204 0.19737033 0.14326092],0.0027778797714597646,0
250,[0.29706463 0.11122173 0.03513605 0.21587204 0.19737033 0.14326092],0.0027778723078201433,0
251,[0.29706463 0.11122173 0.03513605 0.21587204 0.19737033 0.14326092],0.0027778723078201433,0
252,[0.29706463 0.11122173 0.03513605 0.21587204 0.19737033 0.14326092],0.0027778723078201433,0
253,[0.29706463 0.11122173 0.03513605 0.21587204 0.19737033 0.14326092],0.0027778723078201433,0
254,[0.29706463 0.11122173 0.03513605 0.21587204 0.19737033 0.14326092],0.0027778723078201433,0
255,[0.29706463 0.11122173 0.03513605 0.21587204 0.19737033 0.14326092],0.0027778723078201433,0
256,[0.29706463 0.11122173 0.03513604 0.21587204 0.19737033 0.14326092],0.00277787227541629,0
257,[0.29706463 0.11122173 0.03513604 0.21587204 0.19737033 0.14326092],0.00277787227541629,0
258,[0.29706463 0.11122173 0.03513604 0.21587204 0.19737033 0.14326092],0.00277787227541629,0
259,[0.29706463 0.11122173 0.03513603 0.21587204 0.19737033 0.14326092],0.002777872273890238,0
260,[0.29706463 0.11122173 0.03513603 0.21587204 0.19737033 0.14326092],0.002777872273890238,0
261,[0.29706463 0.11122173 0.03513603 0.21587204 0.19737033 0.14326092],0.002777872259596547,0
262,[0.29706463 0.11122173 0.03513603 0.21587204 0.19737033 0.14326092],0.002777872259596547,0
263,[0.29706463 0.11122173 0.03513603 0.21587204 0.19737033 0.14326092],0.002777872259596547,0
264,[0.29706463 0.11122173 0.03513603 0.21587204 0.19737033 0.14326092],0.002777872259596547,0
265,[0.29706463 0.11122173 0.03513602 0.21587204 0.19737033 0.14326092],0.0027778722545274723,0
266,[0.29706463 0.11122173 0.03513602 0.21587204 0.19737033 0.14326092],0.0027778722527991595,0
267,[0.29706463 0.11122173 0.035136   0.21587204 0.19737033 0.14326092],0.002777872209991055,0
268,[0.29706463 0.11122173 0.03513589 0.21587204 0.19737033 0.14326092],0.002777871993531573,0
269,[0.29706463 0.11122173 0.03513589 0.21587204 0.19737033 0.14326092],0.002777871993531573,0
270,[0.29706463 0.11122173 0.03513587 0.21587204 0.19737033 0.14326092],0.0027778719662754736,0
271,[0.29706463 0.11122173 0.03513579 0.21587204 0.19737033 0.14326092],0.002777871808155294,0
272,[0.29706463 0.11122173 0.03513575 0.21587204 0.19737033 0.14326092],0.002777871731450922,0
273,[0.29706463 0.11122173 0.03513575 0.21587204 0.19737033 0.14326092],0.002777871731450922,0
274,[0.29706463 0.11122173 0.03513575 0.21587204 0.19737033 0.14326092],0.002777871731450922,0
275,[0.29706463 0.11122173 0.03513575 0.21587204 0.19737033 0.14326092],0.002777871731450922,0
276,[0.29706463 0.11122173 0.03513568 0.21587204 0.19737033 0.14326092],0.0027778716087556716,0
277,[0.29706463 0.11122173 0.0351354  0.21587204 0.19737033 0.14326092],0.0027778711014543127,0
