Generacion,Mejor individuo,Mejor Fitness,Violaciones
61,[0.18660527 0.17782157 0.0559948  0.27188831 0.14933573 0.15832453],0.0033195098104328697,0
62,[0.18660527 0.17782157 0.0559948  0.2718883  0.14933573 0.15832453],0.0033195097723859477,0
63,[0.18660527 0.17782156 0.0559948  0.27188829 0.14933571 0.15832452],0.003319509646941918,0
64,[0.18660527 0.17782156 0.0559948  0.27188828 0.1493357  0.15832451],0.0033195095661074816,0
65,[0.18660527 0.17782155 0.05599479 0.27188827 0.1493357  0.15832449],0.0033195095373340566,0
66,[0.18660527 0.17782156 0.05599479 0.27188827 0.1493357  0.1583245 ],0.0033195095348012927,0
67,[0.18660527 0.17782155 0.05599479 0.27188827 0.1493357  0.15832449],0.0033195095285638984,0
68,[0.18660527 0.17782157 0.05599479 0.27188827 0.1493357  0.15832451],0.003319509440630917,0
69,[0.18660527 0.1778216  0.0559948  0.27188828 0.14933571 0.15832452],0.0033195093311818324,0
70,[0.18660527 0.17782161 0.0559948  0.27188828 0.14933572 0.15832452],0.0033195092738972486,0
71,[0.18660527 0.17782161 0.0559948  0.27188828 0.14933572 0.15832452],0.0033195092738972486,0
72,[0.18660527 0.17782161 0.0559948  0.27188828 0.14933572 0.15832452],0.0033195092738972486,0
73,[0.18660527 0.17782162 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509245745192,0
74,[0.18660527 0.17782162 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509245745192,0
75,[0.18660527 0.17782162 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509245745192,0
76,[0.18660527 0.17782162 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509245745192,0
77,[0.18660527 0.17782162 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509245745192,0
78,[0.18660527 0.17782162 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509245745192,0
79,[0.18660527 0.17782162 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509245745192,0
80,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092437549195,0
81,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509243745829,0
82,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509243745829,0
83,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092436968934,0
84,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092431769335,0
85,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092431334188,0
86,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509242974927,0
87,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092385538507,0
88,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.003319509236861107,0
89,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.00331950923654628,0
90,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092296255772,0
91,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092296255772,0
92,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092295820548,0
93,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092292930997,0
94,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092289276347,0
95,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092275561653,0
96,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092275561653,0
97,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933573 0.15832453],0.0033195092274241086,0
98,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.003319509225295538,0
99,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.003319509225295538,0
100,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.003319509225295538,0
101,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.0033195092248087415,0
102,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.0033195092244622973,0
103,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.0033195092239044523,0
104,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.00331950922362137,0
105,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.00331950922362137,0
106,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.003319509206175675,0
107,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.003319509204589964,0
108,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.0033195091995773026,0
109,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.0033195091995773026,0
110,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.0033195091995773026,0
111,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.003319509196757191,0
112,[0.18660527 0.17782163 0.0559948  0.27188828 0.14933572 0.15832453],0.0033195091937827043,0
113,[0.18660527 0.17782162 0.0559948  0.27188827 0.14933571 0.15832453],0.0033195091328346482,0
114,[0.18660527 0.17782162 0.0559948  0.27188827 0.14933571 0.15832453],0.0033195091328346482,0
115,[0.18660527 0.17782162 0.0559948  0.27188827 0.14933571 0.15832453],0.0033195090989982332,0
116,[0.18660527 0.17782163 0.0559948  0.27188827 0.14933571 0.15832453],0.003319509086237546,0
117,[0.18660527 0.17782162 0.0559948  0.27188827 0.1493357  0.15832453],0.0033195090821542695,0
118,[0.18660527 0.17782162 0.0559948  0.27188827 0.1493357  0.15832453],0.003319509063401615,0
119,[0.18660527 0.17782162 0.0559948  0.27188827 0.1493357  0.15832452],0.0033195090563810153,0
120,[0.18660527 0.17782162 0.0559948  0.27188827 0.14933569 0.15832452],0.003319508973045983,0
121,[0.18660527 0.17782162 0.05599479 0.27188827 0.14933568 0.15832452],0.0033195089720519603,0
122,[0.18660527 0.17782161 0.05599479 0.27188826 0.14933568 0.15832451],0.0033195089509586557,0
123,[0.18660527 0.17782161 0.05599479 0.27188826 0.14933568 0.15832451],0.0033195089207226423,0
124,[0.18660527 0.17782162 0.05599479 0.27188826 0.14933567 0.15832452],0.0033195088237028578,0
125,[0.18660527 0.17782162 0.05599479 0.27188826 0.14933567 0.15832452],0.0033195088237028578,0
126,[0.18660527 0.17782162 0.05599479 0.27188825 0.14933563 0.15832449],0.0033195087209464064,0
127,[0.18660527 0.17782162 0.05599479 0.27188825 0.14933563 0.15832449],0.0033195087209464064,0
128,[0.18660527 0.17782161 0.05599479 0.27188825 0.14933564 0.1583245 ],0.003319508713058599,0
129,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933563 0.15832449],0.0033195086745129105,0
130,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933562 0.15832449],0.003319508647694435,0
131,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933562 0.15832449],0.003319508647694435,0
132,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933562 0.15832449],0.003319508647694435,0
133,[0.18660527 0.17782159 0.05599479 0.27188824 0.14933562 0.15832449],0.003319508598289155,0
134,[0.18660527 0.17782159 0.05599479 0.27188824 0.14933562 0.15832449],0.003319508598289155,0
135,[0.18660527 0.17782159 0.05599479 0.27188823 0.14933561 0.15832448],0.0033195085797812877,0
136,[0.18660527 0.17782159 0.05599479 0.27188823 0.14933561 0.15832448],0.0033195085797812877,0
137,[0.18660527 0.17782159 0.05599479 0.27188823 0.14933561 0.15832448],0.003319508578057674,0
138,[0.18660527 0.17782159 0.05599479 0.27188823 0.14933561 0.15832448],0.003319508578057674,0
139,[0.18660527 0.17782159 0.05599479 0.27188823 0.14933561 0.15832448],0.003319508578057674,0
140,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933561 0.15832448],0.0033195085560600033,0
141,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933561 0.15832448],0.0033195085560600033,0
142,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933561 0.15832448],0.0033195085560600033,0
143,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933561 0.15832448],0.003319508531365872,0
144,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933561 0.15832448],0.003319508531365872,0
145,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933561 0.15832448],0.003319508531365872,0
146,[0.18660527 0.1778216  0.05599479 0.27188824 0.14933561 0.15832448],0.003319508531365872,0
147,[0.18660527 0.1778216  0.05599479 0.27188823 0.14933561 0.15832448],0.0033195085110750843,0
148,[0.18660527 0.1778216  0.05599479 0.27188823 0.14933561 0.15832448],0.0033195085110750843,0
149,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084961529096,0
150,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084961529096,0
151,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084961529096,0
152,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084955144143,0
153,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084948165992,0
154,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084947774136,0
155,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084944066104,0
156,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084937546844,0
157,[0.18660527 0.1778216  0.05599479 0.27188824 0.1493356  0.15832448],0.0033195084827260823,0
158,[0.18660527 0.1778216  0.05599479 0.27188824 0.1493356  0.15832448],0.0033195084825222523,0
159,[0.18660527 0.1778216  0.05599479 0.27188824 0.1493356  0.15832448],0.0033195084825222523,0
160,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508475268897,0
161,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508475268897,0
162,[0.18660527 0.1778216  0.05599479 0.27188824 0.1493356  0.15832448],0.0033195084739698942,0
163,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508470911352,0
164,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508464757679,0
165,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508464757679,0
166,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084464216814,0
167,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084428817244,0
168,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508437909886,0
169,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508437909886,0
170,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084326566515,0
171,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084326566515,0
172,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084326566515,0
173,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084323608642,0
174,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084323252052,0
175,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084323252052,0
176,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084323252052,0
177,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084323252052,0
178,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508432247517,0
179,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508432215502,0
180,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.0033195084322012337,0
181,[0.18660527 0.1778216  0.05599479 0.27188823 0.1493356  0.15832448],0.003319508432098526,0
182,[0.18660527 0.1778216  0.05597549 0.27188823 0.1493356  0.15832448],0.0033191555106329694,0
183,[0.18660527 0.1778216  0.05597359 0.27184024 0.1493356  0.15832448],0.0033191211765476627,0
184,[0.18660527 0.1778216  0.05597359 0.27185047 0.1493356  0.15832448],0.0033190832819130914,0
185,[0.18660527 0.1778216  0.05597359 0.27185511 0.1493356  0.15832448],0.003319072989286711,0
186,[0.18660527 0.1778216  0.05597359 0.27185632 0.1493356  0.15832448],0.003319071023573302,0
187,[0.18660527 0.1778216  0.05597374 0.27185845 0.1493356  0.15832448],0.0033190698342161896,0
188,[0.18660527 0.1778216  0.05597374 0.27185845 0.1493356  0.15832448],0.0033190698342161896,0
189,[0.18660527 0.1778216  0.05597377 0.27185883 0.1493356  0.15832448],0.0033190697021965496,0
190,[0.18660527 0.1778216  0.05597384 0.27186007 0.1493356  0.15832448],0.0033190693748117324,0
191,[0.18660527 0.1778216  0.0559732  0.2718569  0.1493356  0.15832448],0.003319066434145792,0
192,[0.18660527 0.1778216  0.05597301 0.2718561  0.1493356  0.15832448],0.003319065878534082,0
193,[0.18660527 0.1778216  0.05597276 0.27185569 0.1493356  0.15832448],0.003319064275162941,0
194,[0.18660527 0.1778216  0.05597276 0.27185569 0.1493356  0.15832448],0.003319064275162941,0
195,[0.18660527 0.1778216  0.05597276 0.27185569 0.1493356  0.15832448],0.003319064274660377,0
196,[0.18660527 0.1778216  0.05597279 0.27185586 0.1493356  0.15832448],0.0033190642364522944,0
197,[0.18660527 0.1778216  0.0559726  0.2718552  0.1493356  0.15832448],0.003319063706929243,0
198,[0.18660527 0.1778216  0.0559726  0.2718552  0.1493356  0.15832448],0.003319063706929243,0
199,[0.18660527 0.1778216  0.05597257 0.27185512 0.1493356  0.15832448],0.0033190635691675422,0
200,[0.18660527 0.1778216  0.05597257 0.27185512 0.1493356  0.15832448],0.0033190635691675422,0
201,[0.18660527 0.1778216  0.05597257 0.27185512 0.1493356  0.15832448],0.0033190635691675422,0
202,[0.18660527 0.1778216  0.05597257 0.27185516 0.1493356  0.15832448],0.003319063568439608,0
203,[0.18660527 0.1778216  0.05597257 0.27185517 0.1493356  0.15832448],0.0033190635289667056,0
204,[0.18660527 0.1778216  0.05597257 0.27185517 0.1493356  0.15832448],0.0033190635289667056,0
205,[0.18660527 0.1778216  0.05597257 0.27185518 0.1493356  0.15832448],0.0033190635248040398,0
206,[0.18660527 0.1778216  0.05597257 0.27185518 0.1493356  0.15832448],0.0033190635248040398,0
207,[0.18660527 0.1778216  0.05597257 0.27185518 0.1493356  0.15832448],0.0033190635248040398,0
208,[0.18660527 0.1778216  0.0559726  0.27185533 0.1493356  0.15832448],0.0033190635166280573,0
209,[0.18660527 0.1778216  0.05597261 0.27185533 0.1493356  0.15832448],0.0033190635164095593,0
210,[0.18660527 0.1778216  0.05597259 0.27185526 0.1493356  0.15832448],0.003319063506358512,0
211,[0.18660527 0.1778216  0.05597259 0.27185526 0.1493356  0.15832448],0.003319063506358512,0
212,[0.18660526 0.1778216  0.05597251 0.271855   0.1493356  0.15832448],0.003319063276597263,0
213,[0.18660526 0.1778216  0.05597251 0.271855   0.1493356  0.15832448],0.003319063276597263,0
214,[0.18660527 0.1778216  0.05597251 0.27185508 0.1493356  0.15832448],0.0033190631325064495,0
215,[0.18660527 0.1778216  0.05597252 0.27185512 0.1493356  0.15832448],0.0033190631075100717,0
216,[0.18660527 0.1778216  0.05597252 0.27185512 0.1493356  0.15832448],0.0033190631075100717,0
217,[0.18660527 0.1778216  0.05597252 0.27185512 0.1493356  0.15832448],0.0033190631075100717,0
218,[0.18660527 0.1778216  0.05597252 0.27185512 0.1493356  0.15832448],0.0033190631075100717,0
219,[0.18660527 0.1778216  0.05597252 0.27185512 0.1493356  0.15832448],0.0033190631075100717,0
220,[0.18660527 0.1778216  0.05597252 0.27185516 0.1493356  0.15832448],0.003319063088528389,0
221,[0.18660527 0.1778216  0.05597252 0.27185516 0.1493356  0.15832448],0.003319063088528389,0
222,[0.18660527 0.1778216  0.05597253 0.27185518 0.1493356  0.15832448],0.0033190630766627327,0
223,[0.18660527 0.1778216  0.05597253 0.2718552  0.1493356  0.15832448],0.0033190630542781732,0
224,[0.18660527 0.1778216  0.05597253 0.2718552  0.1493356  0.15832448],0.0033190630542781732,0
225,[0.18660527 0.1778216  0.05597253 0.2718552  0.1493356  0.15832448],0.0033190630525011347,0
226,[0.18660527 0.1778216  0.05597253 0.2718552  0.1493356  0.15832448],0.0033190630525011347,0
227,[0.18660527 0.1778216  0.05597253 0.2718552  0.1493356  0.15832448],0.0033190630525011347,0
228,[0.18660527 0.1778216  0.05597253 0.2718552  0.1493356  0.15832448],0.0033190630525011347,0
229,[0.18660527 0.1778216  0.05597253 0.2718552  0.1493356  0.15832448],0.0033190630478563345,0
230,[0.18660527 0.1778216  0.05597253 0.2718552  0.1493356  0.15832448],0.0033190630478563345,0
231,[0.18660527 0.1778216  0.05597253 0.27185521 0.1493356  0.15832448],0.0033190630458101657,0
232,[0.18660527 0.1778216  0.05597253 0.27185521 0.1493356  0.15832448],0.003319063044816774,0
233,[0.18660527 0.1778216  0.05597253 0.27185521 0.1493356  0.15832448],0.003319063039957563,0
234,[0.18660527 0.1778216  0.05597253 0.27185521 0.1493356  0.15832448],0.0033190630382933578,0
235,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035595667,0
236,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035595667,0
237,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035595667,0
238,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630354020412,0
239,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630354020412,0
240,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630354020412,0
241,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630354020412,0
242,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630354020412,0
243,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630354006517,0
244,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035399706,0
245,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353996738,0
246,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353994704,0
247,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353993537,0
248,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353993537,0
249,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035399258,0
250,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035397504,0
251,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353956614,0
252,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353956614,0
253,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353954883,0
254,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035394005,0
255,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035394005,0
256,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035394005,0
257,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035394005,0
258,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035394005,0
259,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035394005,0
260,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035393999,0
261,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353929574,0
262,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353929574,0
263,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353929574,0
264,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.00331906303539257,0
265,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.00331906303539257,0
266,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.00331906303539257,0
267,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.00331906303539257,0
268,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353921594,0
269,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353918966,0
270,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035391896,0
271,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.0033190630353907126,0
272,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388868,0
273,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388868,0
274,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388868,0
275,[0.18660527 0.1778216  0.05597253 0.27185522 0.1493356  0.15832448],0.003319063035388868,0
