Generacion,Mejor individuo,Mejor Fitness,Violaciones
30,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
31,[0.1900823  0.16476483 0.03303597 0.19173869 0.2885165  0.13214402],0.0037947495297233334,0
32,[0.1900823  0.16476483 0.03303597 0.19132807 0.2885165  0.13214402],0.0037807240116960812,0
33,[0.1900823  0.16476483 0.03303597 0.19132807 0.2885165  0.13214402],0.0037807240116960812,0
34,[0.1900823  0.16476483 0.03303597 0.19132807 0.2885165  0.13214402],0.0037807240116960812,0
35,[0.1900823  0.16476483 0.03299225 0.19143197 0.2885165  0.13214402],0.0037806627127589614,0
36,[0.1900823  0.16476483 0.0329917  0.1914318  0.2885165  0.13214402],0.0037806590589007623,0
37,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
38,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
39,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
40,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
41,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
42,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
43,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
44,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
45,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
46,[0.1900823  0.16484118 0.03305208 0.19144043 0.28846023 0.13207754],0.0037796465399268495,0
47,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
48,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
49,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
50,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
51,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
52,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
53,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
54,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
55,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
56,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
57,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
58,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
59,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
60,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
61,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
62,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
63,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
64,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
65,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
66,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
67,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
68,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
69,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
70,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
71,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
72,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
73,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
74,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
75,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
76,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
77,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
78,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
79,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
80,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
81,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
82,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
83,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
84,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
85,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
86,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
87,[0.19039219 0.16523043 0.02817032 0.19464028 0.28876323 0.13243553],0.0037729627680444626,0
88,[0.19039219 0.16523043 0.02863464 0.19464028 0.28876323 0.13243553],0.0037673954771790022,0
89,[0.19039219 0.16523043 0.02863464 0.19464028 0.28876323 0.13243553],0.0037673954771790022,0
90,[0.19039219 0.16523043 0.02858472 0.19464028 0.28876323 0.13243553],0.0037659184178370033,0
91,[0.19039219 0.16523043 0.0284615  0.19464028 0.28876323 0.13243553],0.003764413111590423,0
92,[0.19039219 0.16523043 0.0284615  0.19464028 0.28876323 0.13243553],0.003764413111590423,0
93,[0.19039219 0.16523043 0.02846196 0.19464028 0.28876323 0.13243553],0.0037644130656064034,0
94,[0.19039219 0.16523043 0.02846196 0.19464028 0.28876323 0.13243553],0.0037644130656064034,0
95,[0.19039219 0.16523043 0.02846222 0.19464028 0.28876323 0.13243553],0.0037644130584417275,0
96,[0.19039219 0.16523043 0.02846222 0.19464028 0.28876323 0.13243553],0.0037644130584417275,0
97,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296616,0
98,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296616,0
99,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296525,0
100,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296377,0
101,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296356,0
102,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296356,0
103,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296356,0
104,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296356,0
105,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.0037644130584296356,0
106,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
107,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
108,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
109,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
110,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
111,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
112,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
113,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
114,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
115,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
116,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
117,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
118,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
119,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
120,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
121,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
122,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
123,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
124,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
125,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
126,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
127,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
128,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
129,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
130,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
131,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
132,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
133,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
134,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
135,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
136,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
137,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
138,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
139,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
140,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
141,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
142,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
143,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
144,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
145,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
146,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
147,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
148,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
149,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
150,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
151,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
152,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
153,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
154,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
155,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
156,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
157,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
158,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
159,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
160,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
161,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
162,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
163,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
164,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
165,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
166,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
167,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
168,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
169,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
170,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
171,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
172,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
173,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
174,[0.19039219 0.16523043 0.02846223 0.19464028 0.28876323 0.13243553],0.003764413058429635,0
175,[0.19041374 0.16523043 0.02846223 0.19464028 0.28876323 0.13245067],0.0037637715203899897,0
176,[0.19040599 0.16524246 0.02846223 0.19464028 0.28876323 0.13245067],0.0037636800685674865,0
177,[0.19042631 0.16526018 0.02846223 0.19464028 0.28876323 0.13244415],0.0037631759673606175,0
178,[0.19042902 0.16526658 0.02846223 0.19464028 0.28876323 0.13243553],0.0037630871423346727,0
179,[0.19044918 0.16529188 0.02846223 0.19464028 0.28876323 0.13243553],0.003762795584244396,0
180,[0.19044988 0.16527879 0.02846223 0.19463838 0.28876323 0.13243446],0.0037627891583332895,0
181,[0.1904325  0.16529493 0.02846223 0.19463184 0.28876323 0.13242864],0.0037625923432965777,0
182,[0.19043238 0.16529486 0.02846223 0.19463106 0.28876323 0.13242623],0.0037625725992665015,0
183,[0.19044665 0.16530576 0.02846223 0.19463268 0.28876323 0.13242928],0.003762496363874053,0
184,[0.1904472  0.16530669 0.02846223 0.19463274 0.28876323 0.13242933],0.0037624949055070312,0
185,[0.19044084 0.16530008 0.02846223 0.1946297  0.28876323 0.13242006],0.0037624288098914967,0
186,[0.19044106 0.1653005  0.02846223 0.19462974 0.28876323 0.1324204 ],0.003762426108666789,0
187,[0.19044106 0.1653005  0.02846223 0.19462974 0.28876323 0.1324204 ],0.003762426108666789,0
188,[0.19044194 0.16530192 0.02846223 0.19462972 0.28876323 0.13242014],0.003762409251988567,0
189,[0.19044194 0.16530192 0.02846223 0.19462972 0.28876323 0.13242014],0.003762409251988567,0
190,[0.19044194 0.16530192 0.02846223 0.19462972 0.28876323 0.13242014],0.003762409251988567,0
191,[0.19044194 0.16530192 0.02846223 0.19462972 0.28876323 0.13242014],0.003762409251988567,0
192,[0.19044194 0.16530192 0.02846223 0.19462972 0.28876323 0.13242014],0.0037624092503850443,0
193,[0.19044194 0.16530192 0.02846223 0.19462972 0.28876323 0.13242014],0.0037624092503850443,0
194,[0.19044195 0.16530193 0.02846223 0.19462973 0.28876323 0.13242015],0.0037624092296160982,0
195,[0.19044195 0.16530193 0.02846223 0.19462973 0.28876323 0.13242015],0.0037624092296160982,0
196,[0.19044205 0.1653021  0.02846223 0.19462977 0.28876323 0.13242028],0.003762408910402833,0
197,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242037],0.003762408703662188,0
198,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242037],0.003762408703662188,0
199,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242037],0.003762408703662188,0
200,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242037],0.003762408703662188,0
201,[0.19044215 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.0037624086690104578,0
202,[0.19044215 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.0037624086690104578,0
203,[0.19044215 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.0037624086690104578,0
204,[0.19044214 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.003762408664086696,0
205,[0.19044214 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.003762408664086696,0
206,[0.19044214 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.003762408664086696,0
207,[0.19044214 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.003762408664086696,0
208,[0.19044214 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.003762408664086696,0
209,[0.19044214 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.0037624086639005665,0
210,[0.19044214 0.16530224 0.02846223 0.19462981 0.28876323 0.13242038],0.0037624086637486303,0
211,[0.19044214 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.0037624086633902673,0
212,[0.19044214 0.16530223 0.02846223 0.19462981 0.28876323 0.13242038],0.003762408663156168,0
213,[0.19044214 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.0037624086625880205,0
214,[0.19044213 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.0037624086622944537,0
215,[0.19044214 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.0037624086598806255,0
216,[0.19044214 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.0037624086597184063,0
217,[0.19044214 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.0037624086597184063,0
218,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408657671321,0
219,[0.19044213 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.0037624086560484192,0
220,[0.19044213 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.003762408655885279,0
221,[0.19044213 0.16530223 0.02846223 0.1946298  0.28876323 0.13242037],0.003762408655885279,0
222,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408654511421,0
223,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408654511421,0
224,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408654511421,0
225,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.0037624086539480225,0
226,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.0037624086539480225,0
227,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.0037624086539480225,0
228,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.00376240865362039,0
229,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.00376240865362039,0
230,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.00376240865362039,0
231,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.00376240865362039,0
232,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408653394179,0
233,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408651863019,0
234,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408651863019,0
235,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408651863019,0
236,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408651863019,0
237,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408640135593,0
238,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.003762408640135593,0
239,[0.19044213 0.16530223 0.02846223 0.1946298  0.28876323 0.13242036],0.00376240863259385,0
240,[0.19044213 0.16530223 0.02846223 0.1946298  0.28876323 0.13242036],0.00376240863259385,0
241,[0.19044213 0.16530222 0.02846223 0.1946298  0.28876323 0.13242036],0.0037624086070701195,0
242,[0.19044212 0.16530221 0.02846223 0.19462979 0.28876323 0.13242035],0.003762408605521347,0
243,[0.19044211 0.16530221 0.02846223 0.19462979 0.28876323 0.13242033],0.003762408513006603,0
244,[0.19044211 0.16530221 0.02846223 0.19462979 0.28876323 0.13242033],0.003762408513006603,0
245,[0.19044215 0.16530227 0.02846223 0.19462981 0.28876323 0.13242037],0.003762408449163818,0
246,[0.19044216 0.16530228 0.02846223 0.19462981 0.28876323 0.13242037],0.003762408436147558,0
247,[0.19044216 0.16530228 0.02846223 0.19462981 0.28876323 0.13242037],0.003762408434659238,0
248,[0.19044201 0.16530218 0.02846223 0.19462974 0.28876323 0.13242012],0.0037624074555705923,0
249,[0.19044192 0.16530214 0.02846223 0.19462969 0.28876323 0.13241993],0.0037624063822579304,0
250,[0.19044192 0.16530214 0.02846223 0.19462969 0.28876323 0.13241993],0.0037624063822579304,0
251,[0.19044184 0.16530207 0.02846223 0.19462965 0.28876323 0.13241986],0.0037624062414367255,0
252,[0.19044184 0.16530207 0.02846223 0.19462965 0.28876323 0.13241986],0.0037624062414367255,0
253,[0.19044187 0.16530211 0.02846223 0.19462966 0.28876323 0.13241986],0.0037624058723378347,0
254,[0.19044187 0.16530211 0.02846223 0.19462965 0.28876323 0.13241986],0.003762405822850298,0
255,[0.1904421  0.16530257 0.02846223 0.19462977 0.28876323 0.13242001],0.0037624045992830186,0
256,[0.19044148 0.16530164 0.02846223 0.19462938 0.28876323 0.13241909],0.003762403065646926,0
257,[0.19044143 0.16530161 0.02846223 0.19462936 0.28876323 0.13241898],0.0037624027273085794,0
258,[0.19044311 0.16530377 0.02846223 0.19463005 0.28876323 0.1324204 ],0.003762399522530991,0
259,[0.19044309 0.16530375 0.02846223 0.19463005 0.28876323 0.13242039],0.003762399507127557,0
260,[0.19044244 0.16530289 0.02846223 0.19462974 0.28876323 0.13241963],0.003762398503163246,0
261,[0.19044234 0.1653027  0.02846223 0.19462966 0.28876323 0.13241945],0.0037623980570635858,0
262,[0.19044238 0.16530273 0.02846223 0.19462968 0.28876323 0.13241948],0.0037623979440202316,0
263,[0.19044238 0.16530273 0.02846223 0.19462968 0.28876323 0.13241948],0.0037623979440202316,0
264,[0.19044238 0.16530273 0.02846223 0.19462968 0.28876323 0.13241948],0.0037623979440202316,0
265,[0.19044238 0.16530273 0.02846223 0.19462968 0.28876323 0.13241948],0.0037623979440202316,0
266,[0.19044238 0.16530273 0.02846223 0.19462968 0.28876323 0.13241948],0.0037623979440202316,0
267,[0.19044238 0.16530273 0.02846223 0.19462968 0.28876323 0.13241948],0.0037623979440202316,0
268,[0.19044238 0.16530273 0.02846223 0.19462968 0.28876323 0.13241948],0.0037623979440202316,0
269,[0.19044239 0.16530274 0.02846223 0.19462968 0.28876323 0.1324195 ],0.0037623979409742185,0
270,[0.19044239 0.16530274 0.02846223 0.19462968 0.28876323 0.1324195 ],0.0037623979409742185,0
271,[0.19044239 0.16530274 0.02846223 0.19462968 0.28876323 0.1324195 ],0.0037623979409742185,0
272,[0.19044239 0.16530274 0.02846223 0.19462968 0.28876323 0.1324195 ],0.0037623979409742185,0
273,[0.19044239 0.16530274 0.02846223 0.19462968 0.28876323 0.1324195 ],0.0037623979409742185,0
274,[0.19044239 0.16530274 0.02846223 0.19462968 0.28876323 0.1324195 ],0.0037623979409742185,0
275,[0.19044242 0.16530278 0.02846223 0.19462969 0.28876323 0.13241953],0.0037623979357757744,0
