Generacion,Mejor individuo,Mejor Fitness,Violaciones
82,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199252987,0
83,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199252987,0
84,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199243472,0
85,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199243472,0
86,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199243472,0
87,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371992396165,0
88,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371992396165,0
89,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199239592,0
90,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199229633,0
91,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199221869,0
92,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371992218625,0
93,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199212501,0
94,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199212501,0
95,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719921237,0
96,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199208839,0
97,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199208197,0
98,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199207969,0
99,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371992058805,0
100,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371992058805,0
101,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199186685,0
102,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199186685,0
103,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180562,0
104,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180552,0
105,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180552,0
106,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180351,0
107,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180351,0
108,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719918033,0
109,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180324,0
110,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180324,0
111,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180317,0
112,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180317,0
113,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180317,0
114,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180313,0
115,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180312,0
116,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180299,0
117,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180209,0
118,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180209,0
119,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180208,0
120,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180208,0
121,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180199,0
122,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180199,0
123,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180199,0
124,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180195,0
125,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180191,0
126,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180191,0
127,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719918019,0
128,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180182,0
129,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991801806,0
130,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180167,0
131,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180166,0
132,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180164,0
133,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180163,0
134,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180163,0
135,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180163,0
136,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180163,0
137,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180162,0
138,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180162,0
139,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180162,0
140,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719918016,0
141,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719918016,0
142,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180155,0
143,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180069,0
144,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180069,0
145,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180068,0
146,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180068,0
147,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180068,0
148,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180068,0
149,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180068,0
150,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180066,0
151,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180066,0
152,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991800236,0
153,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991800236,0
154,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199180007,0
155,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179987,0
156,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179987,0
157,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179986,0
158,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179985,0
159,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179975,0
160,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179973,0
161,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179973,0
162,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179973,0
163,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179972,0
164,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179972,0
165,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179972,0
166,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179972,0
167,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179972,0
168,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179972,0
169,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179971,0
170,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179964,0
171,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179964,0
172,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917996,0
173,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179955,0
174,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179947,0
175,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179942,0
176,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179942,0
177,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179942,0
178,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917994,0
179,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917994,0
180,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179938,0
181,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179938,0
182,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179938,0
183,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179928,0
184,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179928,0
185,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179928,0
186,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179927,0
187,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991799255,0
188,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991799255,0
189,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991799255,0
190,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179925,0
191,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179925,0
192,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179923,0
193,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179919,0
194,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179901,0
195,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179894,0
196,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991798735,0
197,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179597,0
198,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179597,0
199,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917951,0
200,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179496,0
201,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179481,0
202,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179474,0
203,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179474,0
204,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179474,0
205,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179469,0
206,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179469,0
207,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991794684,0
208,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179467,0
209,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179466,0
210,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179466,0
211,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179465,0
212,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179465,0
213,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179463,0
214,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179463,0
215,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179462,0
216,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917946,0
217,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917946,0
218,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179459,0
219,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917928,0
220,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917928,0
221,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917928,0
222,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179264,0
223,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199179264,0
224,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199178707,0
225,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199178011,0
226,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991774145,0
227,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175622,0
228,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175515,0
229,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175515,0
230,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175515,0
231,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175491,0
232,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991754855,0
233,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991754855,0
234,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991754855,0
235,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991754855,0
236,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175482,0
237,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175482,0
238,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175482,0
239,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175462,0
240,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175462,0
241,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175459,0
242,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175453,0
243,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175453,0
244,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175451,0
245,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175444,0
246,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175444,0
247,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991754396,0
248,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991754396,0
249,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.0044503371991753676,0
250,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175209,0
251,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175209,0
252,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175209,0
253,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175151,0
254,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175151,0
255,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175151,0
256,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175149,0
257,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.0044503371991751455,0
258,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.0044503371991751455,0
259,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.0044503371991751455,0
260,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199175145,0
261,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199175145,0
262,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199175145,0
263,[0.1291033  0.22055714 0.0216641  0.35074573 0.04487186 0.23305461],0.004450337199175141,0
264,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.00445033719917512,0
265,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.00445033719917512,0
266,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.00445033719917512,0
267,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.00445033719917512,0
268,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.0044503371991751195,0
269,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917511,0
270,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917511,0
271,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917511,0
272,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917511,0
273,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917511,0
274,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.00445033719917511,0
275,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487187 0.23305461],0.004450337199175109,0
276,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175108,0
277,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175107,0
278,[0.1291033  0.22055714 0.02166411 0.35074573 0.04487186 0.23305461],0.004450337199175107,0
