Generacion,Mejor individuo,Mejor Fitness
48,[0.00573639 0.05808756 0.3991513  0.35621399 0.17083962 0.01082576],-0.6845632646805788
49,[0.00077609 0.05815231 0.3992444  0.35403085 0.17430777 0.01594913],-0.6851998916435921
50,[0.00077609 0.05815231 0.3992444  0.35403085 0.17430777 0.01594913],-0.6851998916435921
51,[0.00137159 0.05805    0.39914597 0.36546989 0.17080651 0.01067384],-0.6852647714277191
52,[0.00137159 0.05805    0.39914597 0.36546989 0.17080651 0.01067384],-0.6852647714277191
53,[0.00137159 0.05805    0.39914597 0.36546989 0.17080651 0.01067384],-0.6852647714277191
54,[0.00134416 0.05854037 0.39968809 0.35493024 0.1712361  0.01561444],-0.6852787644152719
55,[0.00081492 0.05855126 0.39991065 0.3549833  0.17124537 0.01562996],-0.685489747747451
56,[0.00081492 0.05855126 0.39997361 0.3549833  0.17124537 0.01562996],-0.6855380107867143
57,[0.00114285 0.05866507 0.39998844 0.35510629 0.17142296 0.01565542],-0.6855682214032506
58,[0.00111462 0.0587961  0.39997128 0.35531019 0.17140894 0.01567645],-0.6855759736386134
59,[0.00041559 0.05866434 0.39995429 0.35528253 0.17136492 0.01522566],-0.68563092867791
60,[0.00049866 0.0584186  0.39999461 0.35568162 0.17141487 0.01578784],-0.6857355245192391
61,[0.00049866 0.0584186  0.39999461 0.35568162 0.17141487 0.01578784],-0.6857355245192391
62,[0.00048658 0.0586315  0.39998395 0.35562818 0.1714082  0.01571168],-0.6857395768049404
63,[0.00048658 0.0586315  0.39998395 0.35562818 0.1714082  0.01571168],-0.6857395768049404
64,"[3.11269530e-04 5.85076624e-02 3.99979928e-01 3.55594591e-01
 1.71392616e-01 1.56604470e-02]",-0.6857421926976206
65,"[3.11269530e-04 5.85076624e-02 3.99979928e-01 3.55594591e-01
 1.71392616e-01 1.56604470e-02]",-0.6857421926976206
66,"[3.84187779e-05 4.98818365e-02 3.99956550e-01 3.41312167e-01
 2.02549087e-01 1.02801282e-02]",-0.6862127237522734
67,"[2.98828311e-04 5.82776572e-02 3.99967031e-01 3.55184129e-01
 1.80106795e-01 1.04433444e-02]",-0.6862476618280844
68,"[2.98828311e-04 5.82776572e-02 3.99967031e-01 3.55184129e-01
 1.80106795e-01 1.04433444e-02]",-0.6862476618280844
69,"[2.98828311e-04 5.82776572e-02 3.99967031e-01 3.55184129e-01
 1.80106795e-01 1.04433444e-02]",-0.6862476618280844
70,"[1.82387689e-04 5.83876255e-02 3.99963911e-01 3.55707535e-01
 1.75057757e-01 1.27298452e-02]",-0.6863107717376469
71,"[1.82387689e-04 5.83876255e-02 3.99963911e-01 3.55707535e-01
 1.75057757e-01 1.27298452e-02]",-0.6863107717376469
72,"[1.82387689e-04 5.83876255e-02 3.99963911e-01 3.55707535e-01
 1.75057757e-01 1.27298452e-02]",-0.6863107717376469
73,"[1.47287346e-04 5.83900631e-02 3.99957372e-01 3.55826449e-01
 1.74869107e-01 1.27350603e-02]",-0.6863134947359579
74,"[8.26100108e-05 5.83862011e-02 3.99963748e-01 3.55712980e-01
 1.75032311e-01 1.27274568e-02]",-0.6863290452653314
75,"[2.32608142e-04 5.83228280e-02 3.99978159e-01 3.56390647e-01
 1.75494204e-01 1.16745034e-02]",-0.6865072329293498
76,"[2.41531088e-04 5.85214368e-02 3.99982017e-01 3.56230746e-01
 1.75553584e-01 1.08490163e-02]",-0.6865440732025185
77,"[3.45398892e-04 5.86585934e-02 3.99992967e-01 3.56347463e-01
 1.76328678e-01 1.09775088e-02]",-0.686574259326677
78,"[3.45398892e-04 5.86585934e-02 3.99992967e-01 3.56347463e-01
 1.76328678e-01 1.09775088e-02]",-0.686574259326677
79,"[3.45398892e-04 5.86585934e-02 3.99992967e-01 3.56347463e-01
 1.76328678e-01 1.09775088e-02]",-0.686574259326677
80,"[2.69483732e-04 5.87506829e-02 3.99987488e-01 3.56801865e-01
 1.75763176e-01 1.11121998e-02]",-0.686581458475387
81,"[3.42690918e-04 5.99241438e-02 3.99998612e-01 3.59551946e-01
 1.76617822e-01 6.03045687e-03]",-0.6874566452783579
82,"[3.42690918e-04 5.99241438e-02 3.99998612e-01 3.59551946e-01
 1.76617822e-01 6.03045687e-03]",-0.6874566452783579
83,"[3.42690918e-04 5.99241438e-02 3.99998612e-01 3.59551946e-01
 1.76617822e-01 6.03045687e-03]",-0.6874566452783579
84,"[1.93952954e-04 5.81191081e-02 3.99984397e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6878772342708406
85,"[1.93952954e-04 5.81191081e-02 3.99984397e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6878772342708406
86,"[1.93952954e-04 5.81191081e-02 3.99984397e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6878772342708406
87,"[1.93952954e-04 5.81191081e-02 3.99984397e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6878772342708406
88,"[1.93952954e-04 5.81191081e-02 3.99984397e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6878772342708406
89,"[1.93952954e-04 5.81191081e-02 3.99993024e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6878822594606152
90,"[1.93952954e-04 5.81191081e-02 3.99994773e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6878832763429791
91,"[1.93952954e-04 5.81191081e-02 3.99995591e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6878837519719196
92,"[1.93952954e-04 5.81191081e-02 3.99999509e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.687886026983758
93,"[4.70121880e-05 5.81191081e-02 3.99999439e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6879161034345043
94,"[4.70121880e-05 5.81191081e-02 3.99999446e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6879161077719884
95,"[2.40994578e-05 5.81191081e-02 3.99998895e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6879200762917745
96,"[2.58924727e-05 5.81191081e-02 3.99999843e-01 3.64022314e-01
 1.74611319e-01 5.15213394e-03]",-0.6879203252935266
97,"[2.33821828e-05 5.81191081e-02 3.99998890e-01 3.64022314e-01
 1.74611319e-01 4.62084657e-03]",-0.687937366977533
98,"[1.35370707e-05 5.81191081e-02 3.99999197e-01 3.64022314e-01
 1.74611319e-01 4.80626479e-03]",-0.6879391360513006
99,"[1.35370707e-05 5.81191081e-02 3.99999197e-01 3.64022314e-01
 1.74611319e-01 4.80626479e-03]",-0.6879391360513006
100,"[2.61489626e-06 5.81191081e-02 3.99998902e-01 3.64022314e-01
 1.74611319e-01 4.71864232e-03]",-0.6879404632315466
101,"[2.42238303e-06 5.81191081e-02 3.99998869e-01 3.64022314e-01
 1.74611319e-01 4.75034282e-03]",-0.6879405310524948
102,"[2.70309519e-06 5.81191081e-02 3.99999020e-01 3.64022314e-01
 1.74611319e-01 4.75935875e-03]",-0.6879405912183211
103,"[2.21678966e-06 5.81191081e-02 3.99999735e-01 3.64022314e-01
 1.74611319e-01 4.73327423e-03]",-0.6879411448988606
104,"[1.23960960e-06 5.81191081e-02 3.99999641e-01 3.64022314e-01
 1.74611319e-01 4.75459657e-03]",-0.6879411847594162
105,"[1.23960960e-06 5.81191081e-02 3.99999641e-01 3.64022314e-01
 1.74611319e-01 4.75459657e-03]",-0.6879411847594162
106,"[1.23960960e-06 5.81191081e-02 3.99999641e-01 3.64022314e-01
 1.74611319e-01 4.75459657e-03]",-0.6879411847594162
107,"[2.04739619e-06 5.81191081e-02 3.99999814e-01 3.64022314e-01
 1.74611319e-01 4.75143673e-03]",-0.6879412284034018
108,"[6.30360559e-07 5.81191081e-02 3.99999714e-01 3.64022314e-01
 1.74611319e-01 4.75030707e-03]",-0.6879413021913771
109,"[6.30360559e-07 5.81191081e-02 3.99999714e-01 3.64022314e-01
 1.74611319e-01 4.75030707e-03]",-0.6879413021913771
110,"[6.30360559e-07 5.81191081e-02 3.99999918e-01 3.64022314e-01
 1.74611319e-01 4.75030707e-03]",-0.6879414451652993
111,"[6.30360559e-07 5.81191081e-02 3.99999977e-01 3.64022314e-01
 1.74611319e-01 4.75030707e-03]",-0.687941486009753
112,"[1.84051122e-07 5.81191081e-02 3.99999964e-01 3.64022314e-01
 1.74611319e-01 4.74363740e-03]",-0.6879415222108044
113,"[5.83079090e-09 5.81191081e-02 3.99999562e-01 3.65593837e-01
 1.74611319e-01 3.89891157e-03]",-0.6882033282237563
114,"[1.03783132e-08 5.81191081e-02 3.99999955e-01 3.65593837e-01
 1.74611319e-01 3.21741728e-03]",-0.6882556654760973
115,"[1.03783132e-08 5.81191081e-02 3.99999955e-01 3.65593837e-01
 1.74611319e-01 3.21741728e-03]",-0.6882556654760973
116,"[1.68964161e-09 5.81191081e-02 3.99999184e-01 3.67256717e-01
 1.74611319e-01 2.54258094e-03]",-0.6884820103155661
117,"[1.68964161e-09 5.81191081e-02 3.99999184e-01 3.67256717e-01
 1.74611319e-01 2.54258094e-03]",-0.6884820103155661
118,"[1.68964161e-09 5.81191081e-02 3.99999184e-01 3.67256717e-01
 1.74611319e-01 2.54258094e-03]",-0.6884820103155661
119,"[1.68964161e-09 5.81191081e-02 3.99999184e-01 3.67256717e-01
 1.74611319e-01 2.54258094e-03]",-0.6884820103155661
120,"[1.68964161e-09 5.81191081e-02 3.99999184e-01 3.67256717e-01
 1.74611319e-01 2.54258094e-03]",-0.6884820103155661
121,"[1.68964161e-09 5.81191081e-02 3.99999184e-01 3.67256717e-01
 1.74611319e-01 2.54258094e-03]",-0.6884820103155661
122,"[1.68964161e-09 5.81191081e-02 3.99999184e-01 3.67256717e-01
 1.74611319e-01 2.54258094e-03]",-0.6884820103155661
123,"[2.39578284e-09 5.81191081e-02 3.99999250e-01 3.67499434e-01
 1.74611319e-01 1.43123338e-03]",-0.6886338942356751
124,"[2.39578284e-09 5.81191081e-02 3.99999250e-01 3.67499434e-01
 1.74611319e-01 1.43123338e-03]",-0.6886338942356751
125,"[2.39578284e-09 5.81191081e-02 3.99999250e-01 3.67499434e-01
 1.74611319e-01 1.43123338e-03]",-0.6886338942356751
126,"[2.38957721e-09 5.81191081e-02 3.99999251e-01 3.67522655e-01
 1.74611319e-01 1.43379397e-03]",-0.688637646327402
127,"[2.38957721e-09 5.81191081e-02 3.99999251e-01 3.67522655e-01
 1.74611319e-01 1.43379397e-03]",-0.688637646327402
128,"[2.38616126e-09 5.81191081e-02 3.99999251e-01 3.67522191e-01
 1.74611319e-01 1.42143708e-03]",-0.6886380142916302
129,"[2.40931718e-09 5.81191081e-02 3.99999491e-01 3.67533604e-01
 1.74611319e-01 1.42880130e-03]",-0.6886397690190457
130,"[2.40931718e-09 5.81191081e-02 3.99999491e-01 3.67533604e-01
 1.74611319e-01 1.42880130e-03]",-0.6886397690190457
131,"[2.40931718e-09 5.81191081e-02 3.99999491e-01 3.67533604e-01
 1.74611319e-01 1.42880130e-03]",-0.6886397690190457
132,"[2.43821675e-09 5.81191081e-02 3.99999486e-01 3.67545603e-01
 1.74611319e-01 1.45899987e-03]",-0.688640364859911
133,"[2.43821675e-09 5.81191081e-02 3.99999486e-01 3.67545603e-01
 1.74611319e-01 1.45899987e-03]",-0.688640364859911
134,"[2.46710170e-09 5.81191081e-02 3.99999810e-01 3.67548379e-01
 1.74611319e-01 1.46272935e-03]",-0.6886408214818085
135,"[5.09038752e-09 5.81191081e-02 3.99999877e-01 3.67553596e-01
 1.74611319e-01 1.47083657e-03]",-0.6886412475976258
136,"[2.91301591e-09 5.81191081e-02 3.99999873e-01 3.67554804e-01
 1.74611319e-01 1.47318313e-03]",-0.6886413038750133
137,"[4.91510620e-09 5.81191081e-02 3.99999967e-01 3.67554276e-01
 1.74611319e-01 1.47235280e-03]",-0.6886413294384842
138,"[4.95362958e-09 5.81191081e-02 3.99999864e-01 3.67555744e-01
 1.74611319e-01 1.23556182e-03]",-0.6886481106181136
139,"[4.95362958e-09 5.81191081e-02 3.99999864e-01 3.67555744e-01
 1.74611319e-01 1.23556182e-03]",-0.6886481106181136
140,"[4.95362958e-09 5.81191081e-02 3.99999864e-01 3.67555744e-01
 1.74611319e-01 1.23556182e-03]",-0.6886481106181136
141,"[5.32140302e-09 5.81191081e-02 3.99999894e-01 3.67557477e-01
 1.74611319e-01 1.23791149e-03]",-0.6886484586757888
142,"[5.92887210e-09 5.81191081e-02 3.99999907e-01 3.67558836e-01
 1.74611319e-01 1.24803265e-03]",-0.6886486672924631
143,"[7.53596895e-09 5.81191081e-02 3.99999923e-01 3.67566164e-01
 1.74611319e-01 1.26336414e-03]",-0.6886499234433047
144,"[7.53596895e-09 5.81191081e-02 3.99999923e-01 3.67566164e-01
 1.74611319e-01 1.26336414e-03]",-0.6886499234433047
145,"[8.25164306e-09 5.81191081e-02 3.99999938e-01 3.69009537e-01
 1.74611319e-01 1.24844693e-03]",-0.6887174463297266
146,"[7.29824111e-09 5.81191081e-02 3.99999919e-01 3.69011596e-01
 1.74611319e-01 2.55048831e-04]",-0.6889146649303324
147,"[7.29824111e-09 5.81191081e-02 3.99999919e-01 3.69011596e-01
 1.74611319e-01 2.55048831e-04]",-0.6889146649303324
148,"[7.29824111e-09 5.81191081e-02 3.99999919e-01 3.69011596e-01
 1.74611319e-01 2.55048831e-04]",-0.6889146649303324
149,"[7.29824111e-09 5.81191081e-02 3.99999919e-01 3.69011596e-01
 1.74611319e-01 2.55048831e-04]",-0.6889146649303324
150,"[6.88093661e-09 5.81191081e-02 3.99999919e-01 3.69011596e-01
 1.74611319e-01 2.55048831e-04]",-0.6889146650135428
151,"[9.13224217e-09 5.81191081e-02 3.99999919e-01 3.69258899e-01
 1.74611319e-01 3.07417212e-04]",-0.6889253577502618
152,"[6.83230949e-09 5.81191081e-02 3.99999915e-01 3.69167564e-01
 1.74611319e-01 1.11983604e-04]",-0.6889445574698797
153,"[6.83230949e-09 5.81191081e-02 3.99999915e-01 3.69167564e-01
 1.74611319e-01 1.11983604e-04]",-0.6889445574698797
154,"[6.83230949e-09 5.81191081e-02 3.99999915e-01 3.69167564e-01
 1.74611319e-01 1.11983604e-04]",-0.6889445574698797
155,"[6.84053375e-09 5.81191081e-02 3.99999915e-01 3.69170300e-01
 1.74611319e-01 1.11361914e-04]",-0.6889448886337257
156,"[6.84053375e-09 5.81191081e-02 3.99999915e-01 3.69170300e-01
 1.74611319e-01 1.11361914e-04]",-0.6889448886337257
157,"[7.26149655e-09 5.81191081e-02 3.99999920e-01 3.69182986e-01
 1.74611319e-01 2.71335072e-05]",-0.6889542424717757
158,"[7.42937445e-09 5.81191081e-02 3.99999921e-01 3.69187940e-01
 1.74611319e-01 2.76613945e-05]",-0.6889547484164205
159,"[7.43942169e-09 5.81191081e-02 3.99999985e-01 3.69188314e-01
 1.74611319e-01 2.72035660e-05]",-0.6889548697880882
160,"[6.96929809e-09 5.81191081e-02 3.99999922e-01 3.69189221e-01
 1.74611319e-01 7.86133190e-06]",-0.6889566223462268
161,"[5.65054792e-09 5.81191081e-02 3.99999922e-01 3.69188988e-01
 1.74611319e-01 2.16660500e-06]",-0.6889570792369013
162,"[9.15432806e-09 5.81191081e-02 3.99999955e-01 3.69209801e-01
 1.74611319e-01 6.37801722e-06]",-0.6889590893150944
163,"[8.31948407e-09 5.81191081e-02 3.99999932e-01 3.69212848e-01
 1.74611319e-01 2.64667531e-06]",-0.6889597460682108
164,"[8.31948407e-09 5.81191081e-02 3.99999932e-01 3.69212848e-01
 1.74611319e-01 2.64667531e-06]",-0.6889597460682108
165,"[1.25953062e-08 5.81191081e-02 3.99999933e-01 3.69225561e-01
 1.74611319e-01 1.56615718e-05]",-0.6889599278770928
166,"[1.38632241e-08 5.81191081e-02 3.99999935e-01 3.69233671e-01
 1.74611319e-01 1.52081744e-05]",-0.6889608229851883
167,"[1.38632241e-08 5.81191081e-02 3.99999935e-01 3.69233671e-01
 1.74611319e-01 1.52081744e-05]",-0.6889608229851883
168,"[6.30573746e-09 5.81191081e-02 3.99999900e-01 3.69779336e-01
 1.74611319e-01 1.71311007e-06]",-0.6889906111421408
169,"[3.49086901e-09 5.81191081e-02 3.99999892e-01 3.69747404e-01
 1.74611319e-01 5.95972776e-07]",-0.6889907972604173
170,"[3.49086901e-09 5.81191081e-02 3.99999892e-01 3.69747404e-01
 1.74611319e-01 5.95972776e-07]",-0.6889907972604173
171,"[3.49086901e-09 5.81191081e-02 3.99999892e-01 3.69747404e-01
 1.74611319e-01 5.95972776e-07]",-0.6889907972604173
172,"[3.35105449e-09 5.81191081e-02 3.99999982e-01 3.69746957e-01
 1.74611319e-01 5.58283287e-07]",-0.6889908481633963
173,"[3.34921331e-09 5.81191081e-02 3.99999902e-01 3.69746950e-01
 1.74611319e-01 7.06140218e-08]",-0.6889909032105659
174,"[3.54778780e-09 5.81191081e-02 3.99999972e-01 3.69751563e-01
 1.74611319e-01 2.33318670e-07]",-0.6889909249895687
175,"[6.93082657e-09 5.75513049e-02 3.99999964e-01 3.69774851e-01
 1.74611319e-01 6.75580015e-07]",-0.689004717079193
176,"[6.26935928e-09 5.75513049e-02 3.99999952e-01 3.69777088e-01
 1.74611319e-01 5.95176717e-07]",-0.689004967650523
177,"[4.98150610e-09 5.77667086e-02 3.99999946e-01 3.69758959e-01
 1.74611319e-01 3.04530166e-07]",-0.6890059620574428
178,"[3.81042033e-09 5.77173231e-02 3.99999938e-01 3.69768919e-01
 1.74611319e-01 3.12683801e-07]",-0.6890068914493358
179,"[6.06784860e-09 5.76561823e-02 3.99999979e-01 3.69782859e-01
 1.74611319e-01 5.00276167e-07]",-0.6890077666002303
180,"[7.94833271e-09 5.76834621e-02 3.99999992e-01 3.69864543e-01
 1.74611319e-01 6.29136542e-07]",-0.6890141750427907
181,"[5.79993580e-09 5.76691527e-02 3.99999960e-01 3.70248678e-01
 1.74611319e-01 5.10547663e-07]",-0.689026803503866
182,"[5.64181258e-09 5.76463442e-02 3.99999961e-01 3.70248675e-01
 1.74611319e-01 4.78042575e-07]",-0.6890287182491377
183,"[3.26216645e-09 5.71702112e-02 3.99999967e-01 3.70311727e-01
 1.74611319e-01 6.05348967e-08]",-0.6890503590322535
184,"[3.89827356e-09 5.73040300e-02 3.99999962e-01 3.70399173e-01
 1.74611319e-01 4.22556564e-07]",-0.689052694596679
185,"[5.01934415e-09 5.71549497e-02 3.99999968e-01 3.70424002e-01
 1.74611319e-01 2.90762482e-07]",-0.6890584984544895
186,"[3.46467916e-09 5.72250162e-02 3.99999977e-01 3.70502970e-01
 1.74611319e-01 1.08411522e-07]",-0.6890599323095853
187,"[4.80209701e-09 5.72000274e-02 3.99999973e-01 3.70535648e-01
 1.74611319e-01 2.76184213e-07]",-0.6890621416487075
188,"[4.80209701e-09 5.72000274e-02 3.99999973e-01 3.70535648e-01
 1.74611319e-01 2.76184213e-07]",-0.6890621416487075
189,"[4.86591211e-09 5.72031283e-02 3.99999973e-01 3.70545077e-01
 1.74611319e-01 2.77992719e-07]",-0.6890622604955566
190,"[3.50588421e-09 5.71617531e-02 3.99999971e-01 3.70526128e-01
 1.74611319e-01 2.70562617e-07]",-0.6890635150449703
191,"[3.50588421e-09 5.71617531e-02 3.99999971e-01 3.70526128e-01
 1.74611319e-01 2.70562617e-07]",-0.6890635150449703
192,"[3.23928640e-09 5.71462652e-02 3.99999969e-01 3.70523410e-01
 1.74611319e-01 2.27208406e-07]",-0.6890639962728105
193,"[2.22414408e-09 5.70841765e-02 3.99999938e-01 3.70515141e-01
 1.74611319e-01 1.85731318e-07]",-0.6890653786860744
194,"[2.22414408e-09 5.70841765e-02 3.99999938e-01 3.70515141e-01
 1.74611319e-01 1.85731318e-07]",-0.6890653786860744
195,"[1.02439792e-09 5.70763982e-02 3.99999994e-01 3.70516639e-01
 1.74611319e-01 7.93299754e-08]",-0.6890656800969849
196,"[1.48792249e-09 5.70810801e-02 3.99999991e-01 3.70520198e-01
 1.74611319e-01 1.09488385e-07]",-0.6890657800059853
197,"[1.48792249e-09 5.70810801e-02 3.99999991e-01 3.70520198e-01
 1.74611319e-01 1.09488385e-07]",-0.6890657800059853
198,"[1.48792249e-09 5.70810801e-02 3.99999991e-01 3.70520198e-01
 1.74611319e-01 1.09488385e-07]",-0.6890657800059853
199,"[2.06247052e-10 5.70535135e-02 3.99999989e-01 3.70519278e-01
 1.74611319e-01 2.48031477e-08]",-0.6890662776542217
200,"[9.05378478e-10 5.70722320e-02 3.99999992e-01 3.70525509e-01
 1.74611319e-01 6.92912250e-08]",-0.6890662893684152
201,"[7.80726417e-10 5.70712030e-02 3.99999991e-01 3.70525167e-01
 1.74611319e-01 6.28552676e-08]",-0.6890662925155905
202,"[1.30308476e-09 5.70728378e-02 3.99999991e-01 3.70526321e-01
 1.74611319e-01 6.63406547e-08]",-0.6890663232405588
203,"[1.93664699e-09 5.70751275e-02 3.99999996e-01 3.70529275e-01
 1.74611319e-01 8.95952525e-08]",-0.6890664402241542
204,"[8.58804104e-10 5.70723747e-02 3.99999994e-01 3.70529153e-01
 1.74611319e-01 7.70273215e-08]",-0.6890664968019152
205,"[8.58804104e-10 5.70723747e-02 3.99999994e-01 3.70529153e-01
 1.74611319e-01 7.70273215e-08]",-0.6890664968019152
206,"[8.58804104e-10 5.70723747e-02 3.99999994e-01 3.70529153e-01
 1.74611319e-01 7.70273215e-08]",-0.6890664968019152
207,"[8.67185658e-10 5.70723978e-02 3.99999994e-01 3.70529162e-01
 1.74611319e-01 1.89038144e-08]",-0.6890665050910932
208,"[8.67185658e-10 5.70723978e-02 3.99999994e-01 3.70529162e-01
 1.74611319e-01 1.89038144e-08]",-0.6890665050910932
209,"[9.49133405e-10 5.70732577e-02 3.99999998e-01 3.70529953e-01
 1.74611319e-01 2.83194586e-08]",-0.6890665317552748
210,"[9.49133405e-10 5.70732577e-02 3.99999998e-01 3.70529953e-01
 1.74611319e-01 2.83194586e-08]",-0.6890665317552748
211,"[8.80646668e-10 5.70732886e-02 3.99999998e-01 3.70529979e-01
 1.74611319e-01 2.68933469e-08]",-0.6890665327948542
212,"[1.21358604e-09 5.70751260e-02 3.99999998e-01 3.70532350e-01
 1.74611319e-01 3.51699396e-08]",-0.689066622792505
213,"[1.68096042e-09 5.70945631e-02 3.99999999e-01 3.70558373e-01
 1.74611319e-01 5.58004179e-08]",-0.689067414952984
214,"[1.68900002e-09 5.70960022e-02 4.00000000e-01 3.70563275e-01
 1.74611319e-01 5.75025054e-08]",-0.6890675949290207
215,"[4.44217064e-09 5.71017760e-02 4.00000000e-01 3.70602327e-01
 1.74611319e-01 1.05218066e-07]",-0.6890689799215935
216,"[4.44217064e-09 5.71017760e-02 4.00000000e-01 3.70602327e-01
 1.74611319e-01 1.05218066e-07]",-0.6890689799215935
217,"[1.20988478e-09 5.70777362e-02 3.99999999e-01 3.70587989e-01
 1.74611319e-01 3.72908597e-08]",-0.6890693506563128
218,"[1.20988478e-09 5.70777362e-02 3.99999999e-01 3.70587989e-01
 1.74611319e-01 3.72908597e-08]",-0.6890693506563128
