Generacion,Mejor individuo,Mejor Fitness
121,[0.13296364 0.02162396 0.39999712 0.08766498 0.14534421 0.21427373],-0.6102960477869258
122,[0.13296365 0.02163486 0.3999971  0.08766562 0.14534693 0.21427447],-0.6102967818015461
123,[0.13298296 0.02165671 0.39999784 0.08769251 0.14535783 0.21426605],-0.6102991507182579
124,[0.13298167 0.02165482 0.39999817 0.08769058 0.1453572  0.21426544],-0.610299338937519
125,[0.13297005 0.021755   0.39999761 0.0876943  0.14539395 0.2142778 ],-0.6103041573882445
126,[0.1329577  0.02179706 0.39999854 0.08772681 0.14535413 0.21424201],-0.6103126692328946
127,[0.1329577  0.02179706 0.39999854 0.08772681 0.14535413 0.21424201],-0.6103126692328946
128,[0.1329577  0.02179706 0.39999854 0.08772681 0.14535413 0.21424201],-0.6103126692328946
129,[0.13294266 0.02174639 0.39999825 0.08771478 0.14535385 0.2142195 ],-0.6103160417686254
130,[0.13294589 0.02177812 0.39999843 0.08773026 0.14535426 0.21422273],-0.6103173620136354
131,[0.13291846 0.02173021 0.39999789 0.08770252 0.14534549 0.21419242],-0.6103201085714215
132,[0.1329103  0.02172227 0.39999796 0.08769874 0.14534506 0.21418066],-0.6103215716238967
133,[0.13290946 0.02171959 0.39999938 0.08770188 0.1453434  0.21417943],-0.6103228163381331
134,[0.13293098 0.02177916 0.39999855 0.08774279 0.14537172 0.21419685],-0.610325376590931
135,[0.13293023 0.02177707 0.39999928 0.08774137 0.14537074 0.21419624],-0.6103258005152107
136,[0.13293135 0.02178053 0.39999942 0.08774383 0.14537257 0.21419717],-0.6103259506472524
137,[0.13293135 0.02178053 0.39999942 0.08774383 0.14537257 0.21419717],-0.6103259506472524
138,[0.13293135 0.02178053 0.39999942 0.08774383 0.14537257 0.21419717],-0.6103259506472524
139,[0.13293133 0.02177947 0.39999976 0.08774372 0.14537248 0.21419714],-0.610326131072111
140,[0.13293162 0.0217839  0.39999986 0.08774604 0.1453741  0.21419778],-0.6103264312139345
141,[0.13293162 0.0217839  0.39999986 0.08774604 0.1453741  0.21419778],-0.6103264312139345
142,[0.13293184 0.02178585 0.39999992 0.08774817 0.1453758  0.2141974 ],-0.6103267748860519
143,[0.13293184 0.02178585 0.39999992 0.08774817 0.1453758  0.2141974 ],-0.6103267748860519
144,[0.13293106 0.02178507 0.39999986 0.08774821 0.14537566 0.21419712],-0.6103269152921043
145,[0.13293106 0.02178507 0.39999986 0.08774821 0.14537566 0.21419712],-0.6103269152921043
146,[0.13292973 0.02178225 0.39999983 0.08774735 0.14537489 0.21419586],-0.6103271474736727
147,[0.13292695 0.0217801  0.39999979 0.08774699 0.14537412 0.21419329],-0.6103278615351329
148,[0.13292251 0.02177384 0.39999977 0.08774554 0.14537137 0.21419202],-0.6103284676553602
149,[0.13292251 0.02177384 0.39999977 0.08774554 0.14537137 0.21419202],-0.6103284676553602
150,[0.13290888 0.02175132 0.39999973 0.08774254 0.14536252 0.21418279],-0.6103305412626283
151,[0.13285739 0.02174347 0.3999996  0.08771487 0.14535983 0.21410594],-0.6103408432886425
152,[0.13286896 0.02176607 0.39999964 0.08772586 0.14536398 0.21407921],-0.6103439655513837
153,[0.13286896 0.02176607 0.39999964 0.08772586 0.14536398 0.21407921],-0.6103439655513837
154,[0.13286127 0.02175876 0.39999962 0.08775259 0.14536735 0.21412462],-0.6103456861352496
155,[0.13286127 0.02175876 0.39999962 0.08775259 0.14536735 0.21412462],-0.6103456861352496
156,[0.13286136 0.02175917 0.39999979 0.08775314 0.14536754 0.21412531],-0.6103458342464638
157,[0.13286136 0.02175917 0.39999979 0.08775314 0.14536754 0.21412531],-0.6103458342464638
158,[0.13286128 0.02175858 0.39999988 0.08775204 0.14536701 0.21412316],-0.6103458463348052
159,[0.13286133 0.02175892 0.39999984 0.08775268 0.14536732 0.21412441],-0.6103458478255486
160,[0.13286129 0.02175877 0.39999986 0.08775259 0.14536726 0.21412428],-0.610345849001211
161,[0.13286135 0.02175904 0.39999984 0.0877529  0.14536742 0.21412484],-0.6103458560695919
162,[0.13286125 0.02175853 0.39999991 0.0877514  0.14536704 0.21412154],-0.6103459068021558
163,[0.13286162 0.02176039 0.39999996 0.08775463 0.14536831 0.21412801],-0.6103460042918849
164,[0.13286098 0.0217582  0.39999996 0.08775017 0.14536695 0.21411853],-0.6103460148880733
165,[0.13286096 0.0217584  0.39999984 0.0877472  0.14536657 0.21411093],-0.6103460640842506
166,[0.13286095 0.02175838 0.39999983 0.08774797 0.14536697 0.21411269],-0.6103460755996193
167,[0.13286091 0.02175817 0.39999995 0.08774683 0.14536695 0.21410964],-0.6103462049954389
168,[0.13286091 0.02175817 0.39999995 0.08774683 0.14536695 0.21410964],-0.6103462049954389
169,[0.13286092 0.02175816 0.39999996 0.0877468  0.14536693 0.2141096 ],-0.6103462075481716
170,[0.13286092 0.02175818 0.39999996 0.08774685 0.14536696 0.21410969],-0.6103462106663112
171,[0.13286092 0.02175823 0.39999997 0.08774707 0.14536698 0.21411018],-0.6103462145129358
172,[0.13286078 0.02175807 0.4        0.08774678 0.1453668  0.21410949],-0.6103462422499738
173,[0.13286078 0.02175806 0.4        0.08774678 0.1453668  0.21410948],-0.6103462423731538
174,[0.132861   0.02175827 0.4        0.08774731 0.14536709 0.21411045],-0.6103462462509897
175,[0.132861   0.02175827 0.4        0.08774731 0.14536709 0.21411045],-0.6103462462509897
176,[0.13286078 0.02175806 0.4        0.08774677 0.14536681 0.2141094 ],-0.6103462490238332
177,[0.13286089 0.0217582  0.4        0.08774681 0.14536698 0.21410949],-0.610346250842319
178,[0.13286088 0.0217582  0.4        0.0877468  0.14536698 0.21410947],-0.6103462510332128
179,[0.13286088 0.0217582  0.4        0.08774681 0.14536696 0.21410948],-0.6103462517421743
180,[0.13286089 0.0217582  0.4        0.08774683 0.145367   0.21410948],-0.6103462554078269
181,[0.13286089 0.0217582  0.4        0.08774683 0.145367   0.21410948],-0.6103462554078269
182,[0.13286089 0.0217582  0.4        0.08774683 0.145367   0.21410948],-0.6103462554078269
183,[0.13286134 0.02175893 0.4        0.08774846 0.14536767 0.21411251],-0.6103462823383746
184,[0.13286012 0.0222519  0.4        0.08774635 0.14536591 0.21410854],-0.6103476711542375
185,[0.13286012 0.0222519  0.4        0.08774635 0.14536591 0.21410854],-0.6103476711542375
186,[0.13285968 0.02175716 0.4        0.08842511 0.14536542 0.21410664],-0.6103905548202586
187,[0.13285968 0.02175716 0.4        0.08842511 0.14536542 0.21410664],-0.6103905548202586
188,[0.13285919 0.02134581 0.4        0.08832582 0.1453653  0.21408923],-0.6104006317985353
189,[0.1328604  0.02136386 0.4        0.08839556 0.145366   0.2141002 ],-0.6104059535873297
190,[0.13285637 0.02143623 0.4        0.08839834 0.14536269 0.21408447],-0.6104086898419855
191,[0.13285637 0.02143623 0.4        0.08839834 0.14536269 0.21408447],-0.6104086898419855
192,[0.13285637 0.02143623 0.4        0.08839834 0.14536269 0.21408447],-0.6104086898419855
193,[0.13285637 0.02143623 0.4        0.08839834 0.14536269 0.21408447],-0.6104086898419855
194,[0.13285637 0.02143623 0.4        0.08839834 0.14536269 0.21408447],-0.6104086898419855
195,[0.13285637 0.02143623 0.4        0.08839834 0.14536269 0.21408447],-0.6104086898419855
196,[0.13285637 0.02140825 0.4        0.0883967  0.14536268 0.21408448],-0.6104086953365035
197,[0.13285638 0.02141473 0.4        0.08839722 0.14536269 0.21408451],-0.6104087155974315
198,[0.13285637 0.02141665 0.4        0.08839725 0.14536268 0.21408448],-0.610408716836025
199,[0.13285638 0.02142594 0.4        0.08839881 0.14536272 0.21408459],-0.6104087775272511
200,[0.13285637 0.0214216  0.4        0.08839849 0.14536271 0.21408457],-0.61040877912071
201,[0.13285638 0.0214222  0.4        0.08839856 0.14536272 0.21408458],-0.610408780276151
202,[0.13285637 0.02142261 0.4        0.08839863 0.14536269 0.21408455],-0.6104087878233794
203,[0.13285633 0.0214097  0.4        0.08839759 0.14536265 0.2140843 ],-0.6104087916719214
204,[0.13285635 0.02141784 0.4        0.08839823 0.14536268 0.21408445],-0.6104087927798346
205,[0.13285633 0.02141042 0.4        0.08839784 0.14536268 0.2140844 ],-0.6104087978185748
206,[0.13285633 0.02141042 0.4        0.08839784 0.14536268 0.2140844 ],-0.6104087978185748
207,[0.13285634 0.02141118 0.4        0.08839785 0.14536268 0.21408438],-0.6104087985148992
208,[0.13285633 0.02141072 0.4        0.08839784 0.14536268 0.21408439],-0.6104087985293164
209,[0.13285633 0.02141086 0.4        0.08839784 0.14536266 0.21408437],-0.6104087989944383
210,[0.13285633 0.02141072 0.4        0.08839784 0.14536266 0.21408437],-0.6104087997216996
211,[0.13285634 0.02141109 0.4        0.08839786 0.14536267 0.21408437],-0.6104088010742851
212,[0.13285634 0.02141109 0.4        0.08839786 0.14536267 0.21408437],-0.6104088010742851
213,[0.13285634 0.02141109 0.4        0.08839786 0.14536267 0.21408437],-0.6104088010742851
214,[0.13285634 0.02141109 0.4        0.08839786 0.14536267 0.21408437],-0.610408801276209
215,[0.13285634 0.02141109 0.4        0.08839786 0.14536267 0.21408437],-0.610408801276209
216,[0.13285634 0.02141109 0.4        0.08839786 0.14536267 0.21408437],-0.6104088013131186
217,[0.13285633 0.02141095 0.4        0.08839785 0.14536267 0.21408437],-0.6104088020121747
218,[0.13285633 0.02141093 0.4        0.08839785 0.14536266 0.21408437],-0.6104088020642285
219,[0.13285633 0.02141093 0.4        0.08839785 0.14536266 0.21408437],-0.6104088020642285
220,[0.13285633 0.02141094 0.4        0.08839785 0.14536266 0.21408437],-0.610408802114797
221,[0.13285633 0.02141094 0.4        0.08839785 0.14536266 0.21408437],-0.610408802114797
222,[0.13285633 0.02141094 0.4        0.08873245 0.14536266 0.21408437],-0.610423560675029
223,[0.13285633 0.02141094 0.4        0.08883679 0.14536266 0.21408437],-0.6104235831369617
224,[0.13285633 0.02141092 0.4        0.08883679 0.14536266 0.21408437],-0.6104235851047002
225,[0.13285633 0.02141094 0.4        0.088773   0.14536266 0.21408437],-0.6104238280777659
226,[0.13285633 0.02141094 0.4        0.088773   0.14536266 0.21408437],-0.6104238280777659
227,[0.13285633 0.02141081 0.4        0.08879788 0.14536266 0.21408437],-0.610423840673718
228,[0.13285633 0.0214108  0.4        0.0887957  0.14536266 0.21408437],-0.6104238455436338
229,[0.13285633 0.0214108  0.4        0.08877653 0.14536266 0.21408437],-0.610423847359237
230,[0.13285633 0.02141079 0.4        0.08879484 0.14536266 0.21408437],-0.6104238487859612
231,[0.13285633 0.02141078 0.4        0.08879468 0.14536266 0.21408437],-0.610423849183131
232,[0.13281802 0.0214108  0.4        0.08879483 0.14536266 0.21403124],-0.6104452948856026
233,[0.13279722 0.02141078 0.4        0.08879473 0.14529812 0.2140024 ],-0.610456693853363
234,[0.13279643 0.02140098 0.4        0.08879426 0.14529725 0.21400129],-0.6104574435272958
235,[0.13279643 0.02140098 0.4        0.08879426 0.14529725 0.21400129],-0.6104574435272958
236,[0.13279643 0.02140098 0.4        0.08879426 0.14529725 0.21400129],-0.6104574435272958
237,[0.13279643 0.02140098 0.4        0.08879426 0.14529725 0.21400129],-0.6104574435272958
238,[0.13279644 0.02140101 0.4        0.08879437 0.14530279 0.2140013 ],-0.6104574523791764
239,[0.13279644 0.02140101 0.4        0.08879437 0.14530279 0.2140013 ],-0.6104574523791764
240,[0.13279644 0.02140101 0.4        0.08879437 0.14530279 0.2140013 ],-0.6104574523791764
241,[0.13279644 0.02140101 0.4        0.08879437 0.14530279 0.2140013 ],-0.6104574523791764
242,[0.13279644 0.02140101 0.4        0.08879441 0.14530621 0.2140013 ],-0.6104574547370458
243,[0.13279644 0.02140101 0.4        0.08879441 0.14530621 0.2140013 ],-0.6104574547370458
244,[0.13279644 0.02140102 0.4        0.08879448 0.14530843 0.2140013 ],-0.6104574563037387
245,[0.13279644 0.02140102 0.4        0.08879448 0.14530843 0.2140013 ],-0.6104574563037387
246,[0.13279644 0.02140102 0.4        0.08879449 0.14530848 0.2140013 ],-0.6104574564222652
247,[0.13279644 0.02140102 0.4        0.08879451 0.14530916 0.2140013 ],-0.6104574567301684
248,[0.13279644 0.02140102 0.4        0.0887945  0.14530738 0.2140013 ],-0.6104574568444894
249,[0.13279644 0.02140102 0.4        0.0887945  0.14530744 0.2140013 ],-0.6104574570435842
250,[0.13279644 0.02140102 0.4        0.0887945  0.14530744 0.2140013 ],-0.6104574570435842
251,[0.13279644 0.02140102 0.4        0.0887945  0.14530679 0.2140013 ],-0.6104574571620373
252,[0.13279644 0.02140102 0.4        0.0887945  0.14530679 0.2140013 ],-0.6104574571620373
253,[0.13279644 0.02140102 0.4        0.0887945  0.14530701 0.2140013 ],-0.6104574571764914
254,[0.13279644 0.02140102 0.4        0.0887945  0.14530686 0.2140013 ],-0.6104574571859522
255,[0.13279644 0.02140102 0.4        0.0887945  0.14530688 0.2140013 ],-0.6104574572030098
256,[0.13279644 0.02140102 0.4        0.0887945  0.14530637 0.2140013 ],-0.6104574572144349
257,[0.13279644 0.02140102 0.4        0.0887945  0.14530655 0.2140013 ],-0.6104574572170512
258,[0.13279644 0.02140102 0.4        0.0887945  0.14530664 0.2140013 ],-0.6104574572573198
259,[0.13279644 0.02140102 0.4        0.0887945  0.14530664 0.2140013 ],-0.6104574572573198
260,[0.13279644 0.02140102 0.4        0.0887945  0.14530664 0.2140013 ],-0.6104574572608836
261,[0.13279644 0.02140102 0.4        0.0887945  0.1453066  0.2140013 ],-0.610457457265663
262,[0.13279644 0.02140102 0.4        0.0887945  0.14530682 0.2140013 ],-0.6104574572729611
263,[0.13279644 0.02140102 0.4        0.0887945  0.1453066  0.2140013 ],-0.6104574572733713
264,[0.13279644 0.02140102 0.4        0.0887945  0.14530655 0.2140013 ],-0.6104574573331536
265,[0.13279644 0.02140101 0.4        0.0887945  0.14530638 0.2140013 ],-0.6104574573630293
266,[0.13279644 0.02140101 0.4        0.0887945  0.14530658 0.2140013 ],-0.6104574573806345
267,[0.13279644 0.02140101 0.4        0.0887945  0.14530647 0.2140013 ],-0.610457457462772
268,[0.13279644 0.02140101 0.4        0.0887945  0.14530636 0.2140013 ],-0.6104574575212021
269,[0.13279644 0.02140101 0.4        0.0887945  0.14530616 0.2140013 ],-0.6104574577421578
270,[0.13279644 0.021401   0.4        0.0887945  0.14530545 0.2140013 ],-0.6104574578998633
271,[0.13279644 0.021401   0.4        0.0887945  0.14530521 0.2140013 ],-0.6104574579051192
272,[0.13279644 0.021401   0.4        0.0887945  0.14530516 0.2140013 ],-0.6104574581839658
273,[0.13279644 0.021401   0.4        0.0887945  0.14530526 0.2140013 ],-0.6104574583465233
274,[0.13279644 0.021401   0.4        0.0887945  0.14530526 0.2140013 ],-0.6104574583465233
275,[0.13279644 0.021401   0.4        0.0887945  0.14530524 0.2140013 ],-0.6104574583515158
276,[0.13279644 0.021401   0.4        0.0887945  0.14530524 0.2140013 ],-0.6104574583515158
277,[0.13279644 0.021401   0.4        0.0887945  0.14530504 0.2140013 ],-0.6104574583611663
278,[0.13279644 0.021401   0.4        0.0887945  0.14530504 0.2140013 ],-0.6104574583735797
279,[0.13279644 0.021401   0.4        0.0887945  0.14530505 0.2140013 ],-0.6104574583920841
280,[0.13279644 0.021401   0.4        0.0887945  0.14530505 0.2140013 ],-0.6104574583920841
281,[0.13279644 0.021401   0.4        0.0887945  0.14530505 0.2140013 ],-0.6104574583948317
282,[0.13279644 0.021401   0.4        0.0887945  0.14530505 0.2140013 ],-0.6104574583948317
283,[0.13279644 0.021401   0.4        0.0887945  0.14530506 0.2140013 ],-0.610457458397858
284,[0.13279644 0.021401   0.4        0.0887945  0.14530502 0.2140013 ],-0.610457458400306
285,[0.13279644 0.021401   0.4        0.0887945  0.14530502 0.2140013 ],-0.6104574584019735
286,[0.13279644 0.021401   0.4        0.0887945  0.14530503 0.2140013 ],-0.6104574584041318
287,[0.13279644 0.021401   0.4        0.0887945  0.14530503 0.2140013 ],-0.6104574584041318
