Generacion,Mejor individuo,Mejor Fitness
28,[0.11628139 0.11004473 0.39999629 0.16739409 0.14712962 0.06079945],-0.638817066970018
29,[0.11628138 0.11004465 0.39999687 0.16738746 0.1471295  0.06060708],-0.6388179580732835
30,[0.11628263 0.11005605 0.39999818 0.16741506 0.14714598 0.06063561],-0.6388284441398643
31,[0.11628263 0.11005605 0.39999818 0.16741506 0.14714598 0.06063561],-0.6388284441398643
32,[0.11628263 0.11005605 0.39999818 0.16741506 0.14714598 0.06063561],-0.6388284441398643
33,[0.1162856  0.11008313 0.39999921 0.16747315 0.14718515 0.06070215],-0.6388448977602105
34,[0.1162856  0.11008313 0.39999921 0.16747315 0.14718515 0.06070215],-0.6388448977602105
35,[0.11628942 0.11011797 0.39999912 0.16758866 0.14723553 0.06081607],-0.6388551175932622
36,[0.11629044 0.1101273  0.39999976 0.16777189 0.14724903 0.0608239 ],-0.6388671743039461
37,[0.11628723 0.11009795 0.39999967 0.16770092 0.14720658 0.06075815],-0.6388707350192444
38,[0.11628723 0.11009795 0.39999967 0.16770092 0.14720658 0.06075815],-0.6388707350192444
39,[0.11628768 0.11010206 0.39999875 0.16757999 0.14721253 0.06040651],-0.6388768433654065
40,[0.11628768 0.11010206 0.39999875 0.16757999 0.14721253 0.06040651],-0.6388768433654065
41,[0.11629021 0.11012491 0.39999909 0.16761503 0.14724554 0.06041582],-0.6388889907217742
42,[0.1162909  0.11013113 0.39999918 0.16763148 0.14725453 0.06042588],-0.6388926562968316
43,[0.11629112 0.1101331  0.39999918 0.16763495 0.14725736 0.06042719],-0.6388935569816844
44,[0.11629098 0.11013197 0.39999922 0.16769825 0.14725574 0.0605479 ],-0.6388937781437944
45,[0.11629103 0.11013236 0.39999947 0.16768536 0.14725631 0.06052413],-0.6388943848822873
46,[0.1162908  0.11013017 0.39999933 0.16766515 0.14725314 0.06047977],-0.6388944682025571
47,[0.11629099 0.11013215 0.39999937 0.16767257 0.14725603 0.06048057],-0.6388957930535453
48,[0.11629099 0.11013215 0.39999937 0.16767257 0.14725603 0.06048057],-0.6388957930535453
49,[0.11629099 0.11013215 0.39999937 0.16767257 0.14725603 0.06048057],-0.6388957930535453
50,[0.11629099 0.11013215 0.39999937 0.16767257 0.14725603 0.06048057],-0.6388957930535453
51,[0.11629099 0.11013212 0.39999937 0.16767254 0.14725597 0.06048021],-0.63889580553867
52,[0.11629109 0.11013304 0.39999938 0.16767385 0.1472573  0.06048444],-0.6388958600883136
53,[0.11629099 0.11013211 0.39999987 0.16767255 0.14725597 0.06048026],-0.6388961197299424
54,[0.11629111 0.11013318 0.39999989 0.16767382 0.1472575  0.06048402],-0.6388962321150542
55,[0.11629188 0.11014016 0.39999997 0.16768236 0.14726759 0.06050322],-0.6388970580805001
56,[0.11629147 0.11013651 0.39999989 0.16767833 0.14726233 0.06048777],-0.6388971038659854
57,[0.11629134 0.1101354  0.39999989 0.16767711 0.14726073 0.06048248],-0.6388971393405497
58,[0.1162913  0.11013505 0.39999989 0.16767665 0.14726022 0.0604774 ],-0.6388973675730327
59,[0.11629164 0.11013805 0.39999997 0.16768153 0.14726455 0.06049272],-0.6388974379317591
60,[0.11629164 0.11013805 0.39999997 0.16768153 0.14726455 0.06049272],-0.6388974379317591
61,[0.11629151 0.1101369  0.39999998 0.16767957 0.14726289 0.06048691],-0.6388974400697127
62,[0.11629136 0.11013556 0.39999991 0.16767867 0.14726096 0.06047813],-0.6388976834048301
63,[0.11629126 0.1101347  0.39999991 0.16767696 0.14725972 0.06047226],-0.6388977105678547
64,[0.11629146 0.11013647 0.39999994 0.16767986 0.14726227 0.06048222],-0.6388977183314283
65,[0.11629146 0.11013647 0.39999994 0.16767986 0.14726227 0.06048222],-0.6388977183314283
66,[0.1162914  0.11013592 0.39999995 0.16767889 0.14726148 0.06047911],-0.6388977290206941
67,[0.11629152 0.11013701 0.39999997 0.16768196 0.14726305 0.06048565],-0.6388978455837591
68,[0.11629152 0.11013701 0.39999997 0.16768196 0.14726305 0.06048565],-0.6388978455837591
69,[0.11629143 0.11013617 0.39999995 0.16768147 0.14726184 0.06048171],-0.6388979201665713
70,[0.11629139 0.1101358  0.39999993 0.16768032 0.14726131 0.0604782 ],-0.6388979473132724
71,[0.11629139 0.1101358  0.39999993 0.16768032 0.14726131 0.0604782 ],-0.6388979473132724
72,[0.1162914  0.11013592 0.39999999 0.16768032 0.14726148 0.06047864],-0.6388979699544096
73,[0.11629138 0.11013573 0.4        0.16768016 0.1472612  0.06047775],-0.6388979844549887
74,[0.11629138 0.11013573 0.4        0.16768016 0.1472612  0.06047775],-0.6388979844549887
75,[0.11629141 0.110136   0.4        0.16768077 0.1472616  0.06047902],-0.6388980201813625
76,[0.11629141 0.110136   0.4        0.16768077 0.1472616  0.06047902],-0.6388980201813625
77,[0.11629141 0.110136   0.4        0.16768077 0.1472616  0.06047902],-0.6388980201813625
78,[0.11629141 0.11013607 0.39999999 0.16768094 0.1472617  0.06047899],-0.6388980554720507
79,[0.11629141 0.11013607 0.39999999 0.16768094 0.1472617  0.06047899],-0.6388980554720507
80,[0.11629143 0.11013617 0.39999999 0.16768119 0.14726184 0.06047949],-0.6388980680945897
81,[0.11629147 0.11013653 0.4        0.16768166 0.14726236 0.06048106],-0.6388980767295235
82,[0.11629151 0.11013695 0.4        0.16768221 0.14726297 0.06048285],-0.6388980877896019
83,[0.11629151 0.11013695 0.4        0.16768221 0.14726297 0.06048285],-0.6388980877896019
84,[0.11629151 0.11013693 0.4        0.16768218 0.14726294 0.06048277],-0.6388980880021669
85,[0.11629151 0.11013692 0.4        0.16768217 0.14726293 0.06048272],-0.6388980880319367
86,[0.11629151 0.11013692 0.4        0.16768217 0.14726293 0.06048272],-0.6388980880319367
87,[0.11629151 0.1101369  0.4        0.16768214 0.1472629  0.06048264],-0.638898088403066
88,[0.11629151 0.11013691 0.4        0.16768216 0.14726292 0.06048269],-0.6388980884991902
89,[0.11629151 0.11013695 0.4        0.16768219 0.14726297 0.0604828 ],-0.6388980904781455
90,[0.11629152 0.11013699 0.4        0.16768227 0.14726303 0.06048303],-0.6388980927989096
91,[0.11629152 0.11013699 0.4        0.16768227 0.14726303 0.06048303],-0.6388980927989096
92,[0.11629152 0.11013699 0.4        0.16768227 0.14726303 0.06048303],-0.6388980927989096
93,[0.11629152 0.11013702 0.4        0.16768234 0.14726307 0.06048316],-0.638898096645903
94,[0.11629152 0.110137   0.4        0.1676823  0.14726304 0.06048297],-0.638898101302066
95,[0.11629152 0.110137   0.4        0.1676823  0.14726304 0.06048297],-0.638898101302066
96,[0.11629152 0.11013699 0.4        0.16768229 0.14726303 0.06048293],-0.6388981017516487
97,[0.11629152 0.110137   0.4        0.16768229 0.14726303 0.06048293],-0.6388981027672873
98,[0.11629152 0.110137   0.4        0.16768229 0.14726304 0.06048294],-0.6388981029696514
99,[0.11629152 0.110137   0.4        0.16768229 0.14726304 0.06048294],-0.6388981029696514
100,[0.11629152 0.110137   0.4        0.1676823  0.14726304 0.06048294],-0.6388981034388814
101,[0.11629152 0.110137   0.4        0.1676823  0.14726304 0.06048294],-0.6388981034388814
102,[0.11629152 0.110137   0.4        0.1676823  0.14726304 0.06048294],-0.6388981036366461
103,[0.11629152 0.110137   0.4        0.1676823  0.14726304 0.06048294],-0.6388981036366461
104,[0.11629152 0.110137   0.4        0.1676823  0.14726304 0.06048294],-0.6388981036366461
105,[0.11629152 0.110137   0.4        0.1676823  0.14726304 0.06048294],-0.6388981044153056
106,[0.11629154 0.11013716 0.4        0.16768252 0.14726327 0.06048306],-0.6388981486312226
107,[0.11629154 0.11013716 0.4        0.16768252 0.14726327 0.06048306],-0.6388981486312226
108,[0.11629154 0.11013716 0.4        0.16768252 0.14726327 0.06048306],-0.6388981486312226
109,[0.11629154 0.11013716 0.4        0.16768252 0.14726327 0.06048306],-0.6388981486312226
110,[0.11629156 0.11013731 0.4        0.16768287 0.14726349 0.06048322],-0.6388982059626963
111,[0.11589476 0.1101373  0.4        0.16768264 0.14726346 0.06048318],-0.6389505330256053
112,[0.11589476 0.1101373  0.4        0.16768264 0.14726346 0.06048318],-0.6389505330256053
113,[0.11589476 0.1101373  0.4        0.16768264 0.14726346 0.06048318],-0.6389505330256053
114,[0.11589417 0.11013724 0.4        0.1676826  0.14726339 0.06048311],-0.638950559503049
115,[0.11589476 0.1101373  0.4        0.16768264 0.14726347 0.06048667],-0.6389505596178585
116,[0.11589476 0.1101373  0.4        0.16768264 0.14726347 0.06048667],-0.6389505596178585
117,[0.11589473 0.1101373  0.4        0.16768264 0.14726346 0.06048649],-0.6389505597028782
118,[0.11589469 0.11013729 0.4        0.16768264 0.14726346 0.06048625],-0.6389505597991785
119,[0.11589438 0.11013726 0.4        0.16768262 0.14726342 0.06048439],-0.6389505599756073
120,[0.11589444 0.11013727 0.4        0.16768262 0.14726342 0.06048475],-0.6389505600210745
121,[0.11589448 0.11013727 0.4        0.16768262 0.14726343 0.06048499],-0.6389505600297698
122,[0.11589451 0.11013727 0.4        0.16768263 0.14726343 0.06048515],-0.6389505600500756
123,[0.11589448 0.11013727 0.4        0.16768262 0.14726343 0.06048501],-0.6389505600702862
124,[0.11589448 0.11013727 0.4        0.16768262 0.14726343 0.06048501],-0.6389505600702862
125,[0.11589448 0.11013727 0.4        0.16768262 0.14726343 0.06048501],-0.6389505600702862
126,[0.11589448 0.11013727 0.4        0.16768263 0.14726343 0.06048502],-0.6389505602268488
127,[0.11589448 0.11013727 0.4        0.16768263 0.14726343 0.06048502],-0.6389505602268488
128,[0.11589448 0.11013727 0.4        0.16768263 0.14726343 0.06048502],-0.6389505602806557
129,[0.11589448 0.11013727 0.4        0.16768263 0.14726343 0.06048504],-0.6389505603397286
130,[0.11589452 0.11013728 0.4        0.16768263 0.14726344 0.06048526],-0.6389505604811042
131,[0.11589452 0.11013728 0.4        0.16768263 0.14726344 0.06048526],-0.6389505604811042
132,[0.11589449 0.11013727 0.4        0.16768263 0.14726343 0.06048507],-0.6389505605091391
133,[0.11589449 0.11013727 0.4        0.16768263 0.14726343 0.06048507],-0.6389505605091391
134,[0.11589452 0.11013728 0.4        0.16768263 0.14726344 0.06048527],-0.6389505605206368
135,[0.11589452 0.11013728 0.4        0.16768263 0.14726344 0.06048527],-0.6389505605206368
136,[0.11589453 0.11013728 0.4        0.16768263 0.14726344 0.06048533],-0.6389505606401407
137,[0.11589473 0.1101373  0.4        0.16768264 0.14726347 0.06048667],-0.6389505626417465
138,[0.11589473 0.1101373  0.4        0.16768264 0.14726347 0.06048667],-0.6389505626417465
139,[0.11589448 0.11013728 0.4        0.16768263 0.14726343 0.06048515],-0.6389505626727011
140,[0.11589455 0.11013728 0.4        0.16768263 0.14726344 0.06048554],-0.6389505627294114
141,[0.11589455 0.11013728 0.4        0.16768263 0.14726344 0.06048554],-0.6389505627294114
142,[0.11589461 0.11013729 0.4        0.16768264 0.14726345 0.06048595],-0.6389505627408144
143,[0.11589461 0.11013729 0.4        0.16768264 0.14726345 0.06048595],-0.6389505627408144
144,[0.11589461 0.11013729 0.4        0.16768264 0.14726345 0.06048594],-0.6389505627750127
145,[0.11589461 0.11013729 0.4        0.16768264 0.14726345 0.06048594],-0.6389505627750127
146,[0.11589456 0.11013728 0.4        0.16768263 0.14726344 0.06048561],-0.6389505627962986
147,[0.11589459 0.11013729 0.4        0.16768264 0.14726345 0.06048583],-0.6389505627988774
148,[0.11589459 0.11013729 0.4        0.16768263 0.14726345 0.06048578],-0.6389505628023244
149,[0.11589458 0.11013729 0.4        0.16768263 0.14726345 0.06048577],-0.6389505628075312
150,[0.11589458 0.11013729 0.4        0.16768263 0.14726345 0.06048577],-0.6389505628075312
151,[0.11589458 0.11013729 0.4        0.16768263 0.14726345 0.06048573],-0.638950562813573
152,[0.11589458 0.11013729 0.4        0.16768263 0.14726345 0.06048574],-0.6389505628146753
153,[0.11589458 0.11013729 0.4        0.16768263 0.14726345 0.06048572],-0.6389505628370601
154,[0.1158946  0.11013729 0.4        0.16768264 0.14726345 0.06048583],-0.6389505628371528
155,[0.11589461 0.11013729 0.4        0.16768264 0.14726345 0.06048591],-0.6389505628515677
156,[0.11589461 0.11013729 0.4        0.16768264 0.14726345 0.06048591],-0.6389505628515677
157,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628687779
158,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628692083
159,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628692083
160,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048567],-0.6389505628699974
161,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048567],-0.6389505628699974
162,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628702417
163,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628703065
164,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628703154
165,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628703973
166,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628704257
167,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.638950562870528
168,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628705441
169,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628705718
170,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628706098
171,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628707604
172,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628707693
173,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628708102
174,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628709383
175,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628709383
176,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628709476
177,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628709705
178,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628709887
179,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628710273
180,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628710287
181,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628710306
182,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048566],-0.6389505628710379
183,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048565],-0.6389505628710986
184,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048565],-0.6389505628710986
185,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048565],-0.6389505628720464
186,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048565],-0.638950562872212
187,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048565],-0.638950562872212
188,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048565],-0.6389505628725276
189,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048565],-0.6389505628734997
190,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048565],-0.6389505628734997
191,[0.11589457 0.11013728 0.4        0.16768263 0.14726345 0.06048564],-0.6389505628816169
192,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629097761
193,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629097761
194,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389505629351322
195,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629479093
196,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629479093
197,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629479093
198,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629479093
199,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629479093
200,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629479093
201,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629480126
202,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629480126
203,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629481697
204,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629482551
205,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629482561
206,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629482889
207,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629482889
208,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629482977
209,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629482999
210,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629483061
211,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629483436
212,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629483481
213,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629483481
214,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629483481
215,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629483481
216,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629483644
217,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629499699
218,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629502858
219,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629502858
220,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629505876
221,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629505876
222,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629506226
223,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629506622
224,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629507052
225,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629510458
226,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629510458
227,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629510458
228,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629516818
229,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629516818
230,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629516818
231,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.638950562953994
232,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.638950562953994
233,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629543978
234,[0.11589456 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389505629549391
235,[0.11561354 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389687192096648
236,[0.11561354 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389687192096648
237,[0.11561354 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389687192096648
238,[0.11559813 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389692579495976
239,[0.11559813 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389692579495976
240,[0.11559655 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389693105297569
241,[0.11559599 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389693291133848
242,[0.11559599 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389693291133848
243,[0.1155907  0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695006734999
244,[0.11559007 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695206095803
245,[0.11559007 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695206095803
246,[0.11559007 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695206095803
247,[0.11559007 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695206095803
248,[0.11559007 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695206095803
249,[0.11559007 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695206095803
250,[0.11559007 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695206095803
251,[0.11559007 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695206497046
252,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695208863791
253,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695208863791
254,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048562],-0.6389695208863791
255,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209017435
256,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209017435
257,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209017435
258,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209039801
259,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209039801
260,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209039801
261,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.638969520904218
262,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.638969520904218
263,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209044479
264,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209044479
265,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209045383
266,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209045383
267,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209045844
268,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209045844
269,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209046651
270,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209046862
271,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209046862
272,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209047183
273,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209049346
274,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209049346
275,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209049346
276,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209049346
277,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209049346
278,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209050299
279,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209050299
280,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209050299
281,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209050453
282,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209051067
283,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209053551
284,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209057811
285,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251418
286,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251418
287,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251418
288,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251418
289,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251418
290,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251418
291,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251418
292,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251532
293,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.6389695209251532
294,[0.11559006 0.11013728 0.4        0.16768263 0.14726345 0.06048563],-0.638969520925335
