Generacion,Mejor individuo,Mejor Fitness
85,"[3.82186893e-08 9.81381621e-02 3.99999990e-01 6.40008734e-02
 3.89240713e-01 5.07184803e-02]",-0.667044465998318
86,"[4.47874018e-08 9.81363910e-02 3.99999999e-01 6.40008847e-02
 3.89240769e-01 5.07185105e-02]",-0.6670444685345486
87,"[1.38834631e-08 9.81362017e-02 3.99999991e-01 6.40006367e-02
 3.89240112e-01 5.07180493e-02]",-0.6670444786502444
88,"[1.38834631e-08 9.81362017e-02 3.99999991e-01 6.40006367e-02
 3.89240112e-01 5.07180493e-02]",-0.6670444786502444
89,"[3.24678871e-09 9.81357687e-02 3.99999994e-01 6.40006258e-02
 3.89240083e-01 5.07180297e-02]",-0.6670444823728012
90,"[5.00361098e-09 9.81360078e-02 3.99999997e-01 6.40005900e-02
 3.89239982e-01 5.07179621e-02]",-0.6670444849863255
91,"[1.27873809e-09 9.81356748e-02 4.00000000e-01 6.40006061e-02
 3.89240040e-01 5.07179953e-02]",-0.6670444870786771
92,"[1.27873809e-09 9.81356748e-02 4.00000000e-01 6.40006061e-02
 3.89240040e-01 5.07179953e-02]",-0.6670444870786771
93,"[1.27873809e-09 9.81356748e-02 4.00000000e-01 6.40006061e-02
 3.89240040e-01 5.07179953e-02]",-0.6670444870786771
94,"[1.00306295e-09 9.81356680e-02 4.00000000e-01 6.40006028e-02
 3.89240033e-01 5.07179896e-02]",-0.6670444872494115
95,"[3.62868110e-09 9.81362702e-02 4.00000000e-01 6.40006171e-02
 3.89240097e-01 5.07180124e-02]",-0.6670444883813603
96,"[2.89146633e-09 9.81361569e-02 4.00000000e-01 6.40006109e-02
 3.89240079e-01 5.07180018e-02]",-0.6670444884179535
97,"[3.20672333e-10 9.81361911e-02 4.00000000e-01 6.40006134e-02
 3.89240084e-01 5.07180059e-02]",-0.6670444889516525
98,"[2.51170856e-10 9.81361672e-02 4.00000000e-01 6.40006115e-02
 3.89240081e-01 5.07180027e-02]",-0.6670444889912861
99,"[2.51170856e-10 9.81361672e-02 4.00000000e-01 6.40006115e-02
 3.89240081e-01 5.07180027e-02]",-0.6670444889912861
100,"[2.77414722e-10 9.81361609e-02 4.00000000e-01 6.40006112e-02
 3.89240080e-01 5.07180022e-02]",-0.6670444890588492
101,"[5.98216348e-10 9.81363597e-02 4.00000000e-01 6.40006151e-02
 3.89240087e-01 5.07180077e-02]",-0.6670444891708639
102,"[7.17308057e-10 9.81366870e-02 4.00000000e-01 6.40006228e-02
 3.89240103e-01 5.07180189e-02]",-0.6670444893949176
103,"[4.30588691e-10 9.81368018e-02 4.00000000e-01 6.40006216e-02
 3.89240096e-01 5.07180158e-02]",-0.6670444895721678
104,"[4.33865263e-10 9.81368300e-02 4.00000000e-01 6.40006221e-02
 3.89240097e-01 5.07180165e-02]",-0.667044489597338
105,"[7.50308023e-10 9.81368888e-02 4.00000000e-01 6.40006237e-02
 3.89240106e-01 5.07180193e-02]",-0.66704448970263
106,"[4.62742754e-10 9.81368615e-02 4.00000000e-01 6.40006220e-02
 3.89240103e-01 5.07180166e-02]",-0.6670444898163529
107,"[1.04219554e-10 9.81368630e-02 4.00000000e-01 6.40006217e-02
 3.89240102e-01 5.07180161e-02]",-0.6670444899000467
108,"[1.04219554e-10 9.81368630e-02 4.00000000e-01 6.40006217e-02
 3.89240102e-01 5.07180161e-02]",-0.6670444899000467
109,"[1.14803180e-10 9.81368754e-02 4.00000000e-01 6.40006218e-02
 3.89240102e-01 5.07180161e-02]",-0.6670444899437029
110,"[1.04537537e-10 9.81368698e-02 4.00000000e-01 6.40006218e-02
 3.89240103e-01 5.07180161e-02]",-0.6670444899444185
111,"[9.37580916e-11 9.81368739e-02 4.00000000e-01 6.40006218e-02
 3.89240102e-01 5.07180161e-02]",-0.6670444899465791
112,"[1.03599186e-10 9.81368736e-02 4.00000000e-01 6.40006218e-02
 3.89240103e-01 5.07180161e-02]",-0.6670444899505764
113,"[1.14559025e-10 9.81368784e-02 4.00000000e-01 6.40006219e-02
 3.89240103e-01 5.07180161e-02]",-0.6670444899621388
114,"[3.74442007e-11 9.81368774e-02 4.00000000e-01 6.40006218e-02
 3.89240103e-01 5.07180161e-02]",-0.6670444899762035
115,"[3.79505382e-11 9.81368811e-02 4.00000000e-01 6.40006220e-02
 3.89240103e-01 5.07180163e-02]",-0.6670444899802209
116,"[1.24376368e-11 9.81369387e-02 4.00000000e-01 6.40006237e-02
 3.89240105e-01 5.07180187e-02]",-0.6670444899975531
117,"[5.73340753e-11 9.81369107e-02 4.00000000e-01 6.40006225e-02
 3.89240103e-01 5.07180169e-02]",-0.6670444900000811
118,"[6.81193291e-11 9.81369460e-02 4.00000000e-01 6.40006233e-02
 3.89240105e-01 5.07180178e-02]",-0.6670444900258543
119,"[1.23441375e-11 9.81368107e-02 4.00000000e-01 6.40006163e-02
 3.89240094e-01 5.07180073e-02]",-0.6670444901926346
120,"[5.96419149e-13 9.81365169e-02 4.00000000e-01 6.40005860e-02
 3.89240048e-01 5.07179561e-02]",-0.6670444916502006
121,"[6.94555003e-13 9.81365090e-02 4.00000000e-01 6.40005787e-02
 3.89240033e-01 5.07179417e-02]",-0.6670444921585482
122,"[6.94555003e-13 9.81365090e-02 4.00000000e-01 6.40005787e-02
 3.89240033e-01 5.07179417e-02]",-0.6670444921585482
123,"[6.94555003e-13 9.81365090e-02 4.00000000e-01 6.40005787e-02
 3.89240033e-01 5.07179417e-02]",-0.6670444921585482
124,"[6.94555003e-13 9.81365090e-02 4.00000000e-01 6.40005787e-02
 3.89240033e-01 5.07179417e-02]",-0.6670444921585482
125,"[6.94555003e-13 9.81365090e-02 4.00000000e-01 6.40005787e-02
 3.89240033e-01 5.07179417e-02]",-0.6670444921585482
126,"[5.79332492e-12 9.81365221e-02 4.00000000e-01 6.40005801e-02
 3.89240038e-01 5.07179431e-02]",-0.6670444923202052
127,"[5.32087250e-12 9.81365223e-02 4.00000000e-01 6.40005803e-02
 3.89240039e-01 5.07179433e-02]",-0.6670444923544061
128,"[3.11623343e-12 9.81365541e-02 4.00000000e-01 6.40005800e-02
 3.89240042e-01 5.07179425e-02]",-0.667044492586981
129,"[3.31425213e-12 9.81365944e-02 4.00000000e-01 6.40005803e-02
 3.89240047e-01 5.07179428e-02]",-0.6670444928010012
130,"[2.81396460e-12 9.81365840e-02 4.00000000e-01 6.40005783e-02
 3.89240046e-01 5.07179405e-02]",-0.667044492870341
131,"[2.31366350e-12 9.81365770e-02 4.00000000e-01 6.40005763e-02
 3.89240044e-01 5.07179380e-02]",-0.667044492942644
132,"[6.61794430e-12 9.81366196e-02 4.00000000e-01 6.40005837e-02
 3.89240049e-01 5.07179443e-02]",-0.6670444930302767
133,"[7.23430848e-12 9.81366180e-02 4.00000000e-01 6.40005852e-02
 3.89240050e-01 5.07179455e-02]",-0.6670444930321938
134,"[7.46767328e-12 9.81366458e-02 4.00000000e-01 6.40005845e-02
 3.89240050e-01 5.07179452e-02]",-0.6670444930322011
135,"[8.74892902e-12 9.81366424e-02 4.00000000e-01 6.40005847e-02
 3.89240049e-01 5.07179451e-02]",-0.6670444930322159
136,"[1.57915284e-11 9.81367144e-02 4.00000000e-01 6.40005882e-02
 3.89240056e-01 5.07179452e-02]",-0.6670444936634153
137,"[1.57915284e-11 9.81367144e-02 4.00000000e-01 6.40005882e-02
 3.89240056e-01 5.07179452e-02]",-0.6670444936634153
138,"[1.59153805e-11 9.81367207e-02 4.00000000e-01 6.40005885e-02
 3.89240057e-01 5.07179453e-02]",-0.667044493699442
139,"[6.86866416e-12 9.81367122e-02 4.00000000e-01 6.40005873e-02
 3.89240056e-01 5.07179443e-02]",-0.6670444937134227
140,"[6.86866416e-12 9.81367122e-02 4.00000000e-01 6.40005873e-02
 3.89240056e-01 5.07179443e-02]",-0.6670444937134227
141,"[1.45371386e-11 9.81367794e-02 4.00000000e-01 6.40005897e-02
 3.89240058e-01 5.07179466e-02]",-0.6670444937462136
142,"[1.45371386e-11 9.81367794e-02 4.00000000e-01 6.40005897e-02
 3.89240058e-01 5.07179466e-02]",-0.6670444937462136
143,"[1.45371386e-11 9.81367794e-02 4.00000000e-01 6.40005897e-02
 3.89240058e-01 5.07179466e-02]",-0.6670444937462136
144,"[1.45371386e-11 9.81367794e-02 4.00000000e-01 6.40005897e-02
 3.89240058e-01 5.07179466e-02]",-0.6670444937462136
145,"[1.70012711e-11 9.81368277e-02 4.00000000e-01 6.40005900e-02
 3.89240058e-01 5.07179460e-02]",-0.6670444938830666
146,"[1.70012711e-11 9.81368277e-02 4.00000000e-01 6.40005900e-02
 3.89240058e-01 5.07179460e-02]",-0.6670444938830666
147,"[7.02853677e-12 9.81364588e-02 4.00000000e-01 6.40005747e-02
 3.89240045e-01 5.07179258e-02]",-0.667044494183018
148,"[1.65840308e-11 9.81368539e-02 4.00000000e-01 6.40005903e-02
 3.89240059e-01 5.07179413e-02]",-0.6670444945346758
149,"[1.84400385e-11 9.81370875e-02 4.00000000e-01 6.40006052e-02
 3.89240064e-01 5.07179496e-02]",-0.6670444951594583
150,"[1.84400385e-11 9.81370875e-02 4.00000000e-01 6.40006052e-02
 3.89240064e-01 5.07179496e-02]",-0.6670444951594583
151,"[2.18144810e-11 9.81370470e-02 4.00000000e-01 6.40006017e-02
 3.89240067e-01 5.07179473e-02]",-0.6670444952336497
152,"[2.18144810e-11 9.81370470e-02 4.00000000e-01 6.40006017e-02
 3.89240067e-01 5.07179473e-02]",-0.6670444952336497
153,"[7.82968232e-12 9.81363967e-02 4.00000000e-01 6.40005590e-02
 3.89554736e-01 5.07179075e-02]",-0.6670475000896702
154,"[1.21345056e-11 9.81367365e-02 4.00000000e-01 6.40005828e-02
 3.89416772e-01 5.07179290e-02]",-0.6670486069212127
155,"[1.85844656e-11 9.81368666e-02 4.00000000e-01 6.40005906e-02
 3.89457647e-01 5.07179363e-02]",-0.6670486621404474
156,"[4.92483941e-12 9.81367150e-02 4.00000000e-01 6.40005817e-02
 3.89444545e-01 5.07179276e-02]",-0.6670486862428586
157,"[4.92483941e-12 9.81367150e-02 4.00000000e-01 6.40005817e-02
 3.89444545e-01 5.07179276e-02]",-0.6670486862428586
158,"[1.13939689e-11 9.81366912e-02 4.00000000e-01 6.40005799e-02
 3.89441537e-01 5.07179262e-02]",-0.6670486862785059
159,"[3.55404243e-12 9.81367078e-02 4.00000000e-01 6.40005810e-02
 3.89443711e-01 5.07179272e-02]",-0.6670486864644742
160,"[6.69011697e-12 9.81367166e-02 4.00000000e-01 6.40005818e-02
 3.89444573e-01 5.03795873e-02]",-0.6670913595815061
161,"[6.69011697e-12 9.81367166e-02 4.00000000e-01 6.40005818e-02
 3.89444573e-01 5.03795873e-02]",-0.6670913595815061
162,"[6.69011697e-12 9.81367166e-02 4.00000000e-01 6.40005818e-02
 3.89444573e-01 5.03795873e-02]",-0.6670913595815061
163,"[1.38705531e-11 9.81367301e-02 4.00000000e-01 6.40005822e-02
 3.89445318e-01 5.03795874e-02]",-0.6670914103908983
164,"[1.35506717e-11 9.81367306e-02 4.00000000e-01 6.40005822e-02
 3.89445343e-01 5.03795874e-02]",-0.6670914121409391
165,"[1.60325658e-11 9.81367329e-02 4.00000000e-01 6.40005822e-02
 3.89445356e-01 5.03795881e-02]",-0.6670914130119282
166,"[1.92847335e-11 9.81367370e-02 4.00000000e-01 6.40005823e-02
 3.89445443e-01 5.03795883e-02]",-0.6670914189842296
167,"[1.92847335e-11 9.81367370e-02 4.00000000e-01 6.40005823e-02
 3.89445443e-01 5.03795883e-02]",-0.6670914189842296
168,"[2.23849785e-11 9.81367384e-02 4.00000000e-01 6.40005825e-02
 3.89445493e-01 5.03795885e-02]",-0.6670914224177933
169,"[3.24290359e-11 9.81367546e-02 4.00000000e-01 6.40005824e-02
 3.89445709e-01 5.03795898e-02]",-0.6670914373013243
170,"[3.49697540e-11 9.81367647e-02 4.00000000e-01 6.40005824e-02
 3.89445800e-01 5.03795905e-02]",-0.667091443659523
171,"[4.10952720e-11 9.81367761e-02 4.00000000e-01 6.40005841e-02
 3.89446477e-01 5.03795923e-02]",-0.667091489588556
172,"[4.10952720e-11 9.81367761e-02 4.00000000e-01 6.40005841e-02
 3.89446477e-01 5.03795923e-02]",-0.667091489588556
173,"[1.23970603e-11 9.81369127e-02 4.00000000e-01 6.40005841e-02
 3.89446497e-01 5.03795925e-02]",-0.667091494654338
174,"[4.55584941e-11 9.81368907e-02 4.00000000e-01 6.40005854e-02
 3.89446510e-01 5.03795924e-02]",-0.6670914950421579
175,"[1.51290163e-10 9.81368871e-02 4.00000000e-01 6.40005868e-02
 3.89446537e-01 5.03795937e-02]",-0.6670914968128704
176,"[8.72157986e-11 9.81369347e-02 4.00000000e-01 6.40005874e-02
 3.89446535e-01 5.03795934e-02]",-0.6670914980255204
177,"[8.31947668e-11 9.81369538e-02 4.00000000e-01 6.40005871e-02
 3.89446531e-01 5.03795933e-02]",-0.6670914982901684
178,"[8.31947668e-11 9.81369538e-02 4.00000000e-01 6.40005871e-02
 3.89446531e-01 5.03795933e-02]",-0.6670914982901684
179,"[1.29405407e-10 9.81369554e-02 4.00000000e-01 6.40005873e-02
 3.89446537e-01 5.03795936e-02]",-0.6670914987007799
180,"[1.29771212e-10 9.81369567e-02 4.00000000e-01 6.40005873e-02
 3.89446537e-01 5.03795937e-02]",-0.6670914987438583
181,"[1.39268274e-10 9.81369564e-02 4.00000000e-01 6.40005873e-02
 3.89446537e-01 5.03795937e-02]",-0.6670914987627506
182,"[1.39268274e-10 9.81369564e-02 4.00000000e-01 6.40005873e-02
 3.89446537e-01 5.03795937e-02]",-0.6670914987627506
183,"[1.62162711e-10 9.81369574e-02 4.00000000e-01 6.40005875e-02
 3.89446539e-01 5.03795937e-02]",-0.6670914989386272
184,"[1.62162711e-10 9.81369574e-02 4.00000000e-01 6.40005875e-02
 3.89446539e-01 5.03795937e-02]",-0.6670914989386272
185,"[2.67914494e-10 9.81369746e-02 4.00000000e-01 6.40005902e-02
 3.89446564e-01 5.03795941e-02]",-0.6670915013126275
186,"[2.67914494e-10 9.81369746e-02 4.00000000e-01 6.40005902e-02
 3.89446564e-01 5.03795941e-02]",-0.6670915013126275
187,"[2.66625630e-10 9.81370044e-02 4.00000000e-01 6.40005901e-02
 3.89446563e-01 5.03795945e-02]",-0.6670915020104494
188,"[2.68350206e-10 9.81370115e-02 4.00000000e-01 6.40005905e-02
 3.89446567e-01 5.03795947e-02]",-0.6670915024882301
189,"[3.63820119e-10 9.81370134e-02 4.00000000e-01 6.40005906e-02
 3.89446568e-01 5.03795947e-02]",-0.6670915025630841
190,"[3.01350812e-10 9.81370126e-02 4.00000000e-01 6.40005920e-02
 3.89446576e-01 5.03795948e-02]",-0.6670915032161097
191,"[3.01350812e-10 9.81370126e-02 4.00000000e-01 6.40005920e-02
 3.89446576e-01 5.03795948e-02]",-0.6670915032161097
192,"[3.48537765e-10 9.81370194e-02 4.00000000e-01 6.40005919e-02
 3.89446575e-01 5.03795950e-02]",-0.667091503325442
193,"[4.20541075e-10 9.81370189e-02 4.00000000e-01 6.40005920e-02
 3.89446575e-01 5.03795950e-02]",-0.6670915033415507
194,"[3.60625744e-10 9.81370194e-02 4.00000000e-01 6.40005920e-02
 3.89446575e-01 5.03795950e-02]",-0.6670915033653907
195,"[4.00334746e-10 9.81370254e-02 4.00000000e-01 6.40005921e-02
 3.89446576e-01 5.03795951e-02]",-0.6670915035520116
196,"[3.62492521e-10 9.81370177e-02 4.00000000e-01 6.48638637e-02
 3.89446574e-01 5.03795937e-02]",-0.6671095606033642
197,"[3.58366781e-10 9.81370174e-02 4.00000000e-01 6.48638636e-02
 3.89446574e-01 5.03795936e-02]",-0.6671095606836661
198,"[4.78330000e-10 9.81370225e-02 4.00000000e-01 6.47259454e-02
 3.89446576e-01 5.03795952e-02]",-0.6671166786298317
199,"[4.78330000e-10 9.81370225e-02 4.00000000e-01 6.47259454e-02
 3.89446576e-01 5.03795952e-02]",-0.6671166786298317
200,"[4.06387032e-10 9.81370230e-02 4.00000000e-01 6.47259452e-02
 3.89446576e-01 5.03795950e-02]",-0.6671166786426148
201,"[4.17327414e-10 9.81370226e-02 4.00000000e-01 6.47259454e-02
 3.89446576e-01 5.03795950e-02]",-0.6671166786759186
202,"[3.57078664e-10 9.81370174e-02 4.00000000e-01 6.47256937e-02
 3.89446368e-01 5.03795939e-02]",-0.6671167052461543
203,"[3.57866307e-10 9.81370175e-02 4.00000000e-01 6.47256234e-02
 3.89446378e-01 5.03795939e-02]",-0.6671167071113818
204,"[3.57866307e-10 9.81370175e-02 4.00000000e-01 6.47256234e-02
 3.89446378e-01 5.03795939e-02]",-0.6671167071113818
205,"[4.51155592e-10 9.81370183e-02 4.00000000e-01 6.47257474e-02
 3.88887829e-01 5.03795942e-02]",-0.6671289303916702
206,"[4.57663287e-10 9.81370207e-02 4.00000000e-01 6.47260731e-02
 3.88887548e-01 5.03795948e-02]",-0.6671289448500654
