Generacion,Mejor individuo,Mejor Fitness
31,[0.05565324 0.05680529 0.39656912 0.20680938 0.12014427 0.16528408],-0.6396541511831412
32,[0.05565324 0.05680529 0.39656912 0.20680938 0.12014427 0.16528408],-0.6396541511831412
33,[0.05370857 0.05437408 0.39956432 0.20340937 0.11746159 0.17277435],-0.6405454691107603
34,[0.05370857 0.05437408 0.39956432 0.20340937 0.11746159 0.17277435],-0.6405454691107603
35,[0.05370857 0.05437408 0.39956432 0.20340937 0.11746159 0.17277435],-0.6405454691107603
36,[0.02929418 0.05515939 0.39892824 0.20856959 0.12792107 0.17700148],-0.643205731244317
37,[0.02929418 0.05515939 0.39892824 0.20856959 0.12792107 0.17700148],-0.643205731244317
38,[0.02929418 0.05515939 0.39892824 0.20856959 0.12792107 0.17700148],-0.643205731244317
39,[0.02929418 0.05515939 0.39892824 0.20856959 0.12792107 0.17700148],-0.643205731244317
40,[0.0381137  0.05513341 0.39866925 0.20821786 0.1267301  0.1759514 ],-0.6438453924758482
41,[0.03429454 0.0551505  0.3988376  0.20844912 0.12751292 0.1766417 ],-0.6446541588921256
42,[0.03429454 0.0551505  0.3988376  0.20844912 0.12751292 0.1766417 ],-0.6446541588921256
43,[0.00998088 0.07089177 0.39894314 0.20903381 0.12924774 0.17778755],-0.6463275675956026
44,[0.00998088 0.07089177 0.39894314 0.20903381 0.12924774 0.17778755],-0.6463275675956026
45,[0.00998088 0.07089177 0.39894314 0.20903381 0.12924774 0.17778755],-0.6463275675956026
46,[0.00998088 0.07089177 0.39894314 0.20903381 0.12924774 0.17778755],-0.6463275675956026
47,[0.00998088 0.07089177 0.39894314 0.20903381 0.12924774 0.17778755],-0.6463275675956026
48,[0.00998088 0.07089177 0.39894314 0.20903381 0.12924774 0.17778755],-0.6463275675956026
49,[0.01079956 0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6500919713024972
50,[0.01079956 0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6500919713024972
51,[0.01079956 0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6500919713024972
52,[0.01079956 0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6500919713024972
53,[0.01079956 0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6500919713024972
54,[0.00775775 0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6519104671679367
55,[0.00775775 0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6519104671679367
56,[0.0071295  0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6520554857909457
57,[0.00588799 0.05355811 0.39900336 0.20826116 0.157334   0.17655389],-0.6521099287889678
58,[0.00578818 0.05355811 0.39976783 0.20826116 0.157334   0.17655389],-0.6527306943015566
59,[0.00578818 0.05355811 0.39976783 0.20826116 0.157334   0.17655389],-0.6527306943015566
60,[0.00587114 0.05355811 0.39982226 0.20826116 0.157334   0.17655389],-0.6527651237974006
61,[0.00548678 0.05355811 0.39993575 0.20826116 0.157334   0.17655389],-0.6528702812774033
62,[0.00548678 0.05355811 0.39993575 0.20826116 0.157334   0.17655389],-0.6528702812774033
63,[0.00548678 0.05355811 0.39999352 0.20826116 0.157334   0.17655389],-0.6529146597693011
64,[0.00526027 0.05355811 0.39999644 0.20826116 0.157334   0.17655389],-0.6529203785631499
65,[0.00526027 0.05355811 0.39999644 0.20826116 0.157334   0.17655389],-0.6529203785631499
66,[0.00526027 0.05355811 0.39999644 0.20826116 0.157334   0.17655389],-0.6529203785631499
67,[0.00532205 0.05355811 0.39999683 0.20826116 0.157334   0.17655389],-0.6529207557506663
68,[0.00530559 0.05355811 0.39999851 0.20826116 0.157334   0.17655389],-0.6529221575052674
69,[0.00533539 0.05355811 0.39999886 0.20826116 0.157334   0.17655389],-0.6529222776954748
70,[0.00529664 0.05355811 0.39999983 0.20826116 0.157334   0.17655389],-0.6529232257271325
71,[0.00529664 0.05355811 0.39999983 0.20826116 0.157334   0.17655389],-0.6529232257271325
72,[0.00530371 0.05355811 0.39999987 0.20826116 0.157334   0.17655389],-0.6529232424898872
73,[0.00528598 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233520977565
74,[0.00528792 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233546151577
75,[0.0052887  0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233552146528
76,[0.0052887  0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233552146528
77,[0.00529414 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233571928145
78,[0.00529467 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233580566347
79,[0.00528974 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233584139411
80,[0.0052931  0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233585884213
81,[0.00529172 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233586570187
82,[0.00529337 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233592780644
83,[0.00529337 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233592780644
84,[0.00529294 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233592893049
85,[0.00529294 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233592893049
86,[0.00529294 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233592893049
87,[0.00529276 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594628385
88,[0.00529297 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594697865
89,[0.00529299 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594719689
90,[0.00529291 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594725377
91,[0.00529291 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594725377
92,[0.00529287 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.652923359472672
93,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594868327
94,[0.00529286 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594872002
95,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594901703
96,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594901703
97,[0.00529286 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594901821
98,[0.00529286 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594909415
99,[0.00529287 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594911417
100,[0.00529287 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594911483
101,[0.00529286 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594912128
102,[0.00529286 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594913699
103,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915083
104,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915104
105,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915147
106,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915147
107,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915188
108,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915188
109,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915265
110,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915298
111,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915306
112,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915307
113,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915311
114,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915312
115,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915314
116,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915314
117,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915314
118,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915315
119,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915315
120,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915315
121,[0.00529285 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915315
122,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915315
123,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915316
124,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915316
125,[0.00529284 0.05355811 0.4        0.20826116 0.157334   0.17655389],-0.6529233594915316
126,[0.00529284 0.05432044 0.4        0.20826116 0.157334   0.17655389],-0.6530329573648281
127,[0.00529284 0.05472845 0.4        0.20826116 0.157334   0.17655389],-0.6530438647309289
128,[0.00271709 0.05355811 0.4        0.20826116 0.15953872 0.17655389],-0.6534828205581922
129,[0.00271709 0.05355811 0.4        0.20826116 0.15953872 0.17655389],-0.6534828205581922
130,[0.00343224 0.05385465 0.4        0.20908985 0.15870545 0.17655389],-0.6535533241434686
131,[0.00343867 0.05399367 0.4        0.20963226 0.15875267 0.17655389],-0.653611359118372
132,[0.00343867 0.05399367 0.4        0.20963226 0.15875267 0.17655389],-0.653611359118372
133,[0.00330037 0.05396115 0.4        0.20938472 0.15913156 0.17655389],-0.6536391242505939
134,[0.00329062 0.05393704 0.4        0.20948588 0.15881391 0.17655389],-0.653641987741019
135,[0.00328623 0.05393332 0.4        0.20948192 0.15880812 0.17655389],-0.6536423069342446
136,[0.0030049  0.05396115 0.4        0.20938472 0.15913156 0.17655389],-0.6537090884205832
137,[0.00345866 0.05402467 0.4        0.20980177 0.1692231  0.16191862],-0.6544537010889768
138,[0.00345866 0.05402467 0.4        0.20980177 0.1692231  0.16191862],-0.6544537010889768
139,[0.00345866 0.05402467 0.4        0.20980177 0.1692231  0.16191862],-0.6544537010889768
140,[0.0021095  0.05401528 0.4        0.2096862  0.16550187 0.17097895],-0.6548507271743803
141,[0.0021095  0.05401528 0.4        0.2096862  0.16550187 0.17097895],-0.6548507271743803
142,[0.00136227 0.0540203  0.4        0.20980017 0.165843   0.17097895],-0.6550406521703349
143,[0.00113164 0.0543694  0.4        0.20997039 0.16525522 0.17097895],-0.6550668489466355
144,[0.00119337 0.05402357 0.4        0.2098213  0.16592206 0.17097895],-0.6550809867492196
145,[0.00112125 0.05424916 0.4        0.20997721 0.1661599  0.17097895],-0.6551064874079134
146,"[3.23758498e-04 5.40232860e-02 4.00000000e-01 2.09803468e-01
 1.65862553e-01 1.70978953e-01]",-0.6551483160309644
147,[0.00054582 0.05407046 0.4        0.20983973 0.16592462 0.17097895],-0.6551727862164278
148,[0.00054582 0.05407046 0.4        0.20983973 0.16592462 0.17097895],-0.6551727862164278
149,[0.00060168 0.05410818 0.4        0.20993061 0.16581531 0.17097895],-0.6551739581701347
150,[0.00059159 0.05410156 0.4        0.20991467 0.16590545 0.17097895],-0.6551858294859564
151,[0.00059159 0.05410156 0.4        0.20991467 0.16590545 0.17097895],-0.6551858294859564
152,"[7.54680617e-05 5.41163685e-02 4.00000000e-01 2.09913081e-01
 1.65905914e-01 1.70978953e-01]",-0.6552129477670081
153,"[7.54680617e-05 5.41163685e-02 4.00000000e-01 2.09913081e-01
 1.65905914e-01 1.70978953e-01]",-0.6552129477670081
154,"[7.63817625e-05 5.41218206e-02 4.00000000e-01 2.09928846e-01
 1.65912953e-01 1.70978953e-01]",-0.6552206812893451
155,"[7.63817625e-05 5.41218206e-02 4.00000000e-01 2.09928846e-01
 1.65912953e-01 1.70978953e-01]",-0.6552206812893451
156,"[8.50692822e-05 5.41236692e-02 4.00000000e-01 2.09933822e-01
 1.65915412e-01 1.70978953e-01]",-0.6552231200377701
157,"[6.12028495e-05 5.41255454e-02 4.00000000e-01 2.09935411e-01
 1.65933043e-01 1.70978953e-01]",-0.655228613179253
158,"[6.50496071e-05 5.41370507e-02 4.00000000e-01 2.09935711e-01
 1.65969727e-01 1.70978953e-01]",-0.6552401406949055
159,"[3.76359393e-05 5.41220117e-02 4.00000000e-01 2.11812798e-01
 1.65912115e-01 1.70978953e-01]",-0.6554384586665895
160,"[3.76359393e-05 5.41220117e-02 4.00000000e-01 2.11812798e-01
 1.65912115e-01 1.70978953e-01]",-0.6554384586665895
161,"[4.36463824e-05 5.41767696e-02 4.00000000e-01 2.11175601e-01
 1.65912345e-01 1.70978953e-01]",-0.6554409565365871
162,"[8.94689427e-05 5.41224615e-02 4.00000000e-01 2.13602569e-01
 1.66252933e-01 1.68856100e-01]",-0.6558290871112913
163,"[2.43242848e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596118360038097
164,"[2.43242848e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596118360038097
165,"[2.43242848e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596118360038097
166,"[2.43242848e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596118360038097
167,"[2.43242848e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596118360038097
168,"[3.81308045e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596120242366215
169,"[3.81308045e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596120242366215
170,"[3.81308045e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596120242366215
171,"[3.81308045e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596120242366215
172,"[3.81308045e-06 6.40726904e-02 4.00000000e-01 2.00384767e-01
 1.98507520e-01 1.37350219e-01]",-0.6596120242366215
173,"[1.26322523e-05 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639677116981701
174,"[2.94854878e-07 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639750337292976
175,"[2.94854878e-07 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639750337292976
176,"[2.94854878e-07 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639750337292976
177,"[2.94854878e-07 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639750337292976
178,"[6.31873757e-08 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639751709287522
179,"[6.31873757e-08 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639751709287522
180,"[6.31873757e-08 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639751709287522
181,"[6.31873757e-08 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639751709287522
182,"[6.31873757e-08 2.80571592e-02 4.00000000e-01 2.50406968e-01
 1.93172394e-01 1.32324429e-01]",-0.6639751709287522
183,"[5.06330919e-07 2.42256932e-02 4.00000000e-01 2.50219976e-01
 1.94658547e-01 1.33648088e-01]",-0.6641644419182008
184,"[4.22111841e-07 2.47148608e-02 4.00000000e-01 2.50170472e-01
 1.94447185e-01 1.33459861e-01]",-0.6641692515930222
185,"[2.51816429e-07 2.57132323e-02 4.00000000e-01 2.50292026e-01
 1.93745174e-01 1.32834633e-01]",-0.6642504044682134
186,"[2.51816429e-07 2.57132323e-02 4.00000000e-01 2.50292026e-01
 1.93745174e-01 1.32834633e-01]",-0.6642504044682134
187,"[2.46956607e-07 2.54448366e-02 4.00000000e-01 2.50272727e-01
 1.93723880e-01 1.32815707e-01]",-0.6642713567435845
188,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
189,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
190,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
191,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
192,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
193,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
194,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
195,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
196,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
197,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
198,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
199,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
200,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
201,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
202,"[2.05919291e-06 3.91818452e-02 4.00000000e-01 2.63304377e-01
 1.97218048e-01 1.05308417e-01]",-0.667907034279757
203,"[1.99005340e-06 3.89120165e-02 4.00000000e-01 2.63144819e-01
 1.97179901e-01 1.00391155e-01]",-0.66872225682008
204,"[2.01400745e-06 3.90053232e-02 4.00000000e-01 2.63199975e-01
 1.97193087e-01 1.02096545e-01]",-0.6690963254758038
205,"[2.80196519e-08 3.90053232e-02 4.00000000e-01 2.63199975e-01
 1.97193087e-01 1.02096545e-01]",-0.669096522466809
206,"[1.87911886e-06 5.14625547e-02 4.00000000e-01 2.62866477e-01
 1.97113234e-01 9.27885148e-02]",-0.66976498899647
207,"[1.87911886e-06 5.14625547e-02 4.00000000e-01 2.62866477e-01
 1.97113234e-01 9.27885148e-02]",-0.66976498899647
208,"[6.72698840e-07 3.13794249e-02 4.00000000e-01 2.72622833e-01
 2.08785249e-01 9.06464981e-02]",-0.6715463725198508
209,"[5.47820502e-07 3.13817023e-02 4.00000000e-01 2.71536351e-01
 2.08467485e-01 9.10699794e-02]",-0.6715614111744803
210,"[5.84084749e-07 3.13795134e-02 4.00000000e-01 2.71860914e-01
 2.08562465e-01 9.06631642e-02]",-0.6716392209884949
211,"[5.84084749e-07 3.13795134e-02 4.00000000e-01 2.71860914e-01
 2.08562465e-01 9.06631642e-02]",-0.6716392209884949
212,"[4.21916495e-07 3.13789162e-02 4.00000000e-01 2.71714946e-01
 2.08520285e-01 9.04693727e-02]",-0.6716625637414535
213,"[4.21916495e-07 3.13789162e-02 4.00000000e-01 2.71714946e-01
 2.08520285e-01 9.04693727e-02]",-0.6716625637414535
214,"[2.34636883e-07 3.13774910e-02 4.00000000e-01 2.71840145e-01
 2.08558149e-01 9.05234113e-02]",-0.6716636992921092
215,"[2.74116637e-07 3.13670378e-02 4.00000000e-01 2.71772997e-01
 2.08539209e-01 9.04567173e-02]",-0.6716694104683195
216,"[2.67993534e-07 3.13656372e-02 4.00000000e-01 2.71767104e-01
 2.08537800e-01 9.04401886e-02]",-0.6716709866405236
217,"[2.67993534e-07 3.13656372e-02 4.00000000e-01 2.71767104e-01
 2.08537800e-01 9.04401886e-02]",-0.6716709866405236
218,"[3.79934219e-07 3.13716646e-02 4.00000000e-01 2.71813889e-01
 2.08552774e-01 9.04437827e-02]",-0.6716742041102536
219,"[3.79934219e-07 3.13716646e-02 4.00000000e-01 2.71813889e-01
 2.08552774e-01 9.04437827e-02]",-0.6716742041102536
220,"[1.58921841e-07 3.13635476e-02 4.00000000e-01 2.71781571e-01
 2.08543332e-01 9.04039287e-02]",-0.6716767470190117
221,"[1.42947941e-07 3.13615564e-02 4.00000000e-01 2.71781478e-01
 2.08542615e-01 9.03931546e-02]",-0.6716779685182142
222,"[2.34457426e-07 3.13651433e-02 4.00000000e-01 2.71806779e-01
 2.08550716e-01 9.04086580e-02]",-0.6716783809926097
223,"[2.42905513e-07 3.13654998e-02 4.00000000e-01 2.71809293e-01
 2.08551521e-01 9.04101988e-02]",-0.6716783919217169
224,"[2.42905513e-07 3.13654998e-02 4.00000000e-01 2.71809293e-01
 2.08551521e-01 9.04101988e-02]",-0.6716783919217169
225,"[2.33396991e-07 3.13651935e-02 4.00000000e-01 2.71827617e-01
 2.08550947e-01 9.04091431e-02]",-0.6716798164359147
226,"[2.27377770e-07 3.13648262e-02 4.00000000e-01 2.71820468e-01
 2.08574223e-01 9.04079810e-02]",-0.6716801399577648
227,"[2.32629566e-07 3.13651472e-02 4.00000000e-01 2.71826716e-01
 2.08571289e-01 9.04089966e-02]",-0.6716803341754465
228,"[3.51019938e-07 3.13662802e-02 4.00000000e-01 2.71830142e-01
 2.08579676e-01 9.04107988e-02]",-0.6716804641220817
229,"[3.51019938e-07 3.13662802e-02 4.00000000e-01 2.71830142e-01
 2.08579676e-01 9.04107988e-02]",-0.6716804641220817
230,"[2.41936303e-07 3.13664565e-02 4.00000000e-01 2.71827773e-01
 2.08578977e-01 9.04097004e-02]",-0.6716804722749351
231,"[2.55311494e-07 3.13665220e-02 4.00000000e-01 2.71828645e-01
 2.08578435e-01 9.04098712e-02]",-0.6716804872567477
232,"[1.90121658e-07 3.13684571e-02 4.00000000e-01 2.71830148e-01
 2.08579083e-01 9.04099574e-02]",-0.6716805669000259
233,"[1.61900779e-07 3.13655787e-02 4.00000000e-01 2.71829811e-01
 2.08578650e-01 9.04095479e-02]",-0.6716806480926267
234,"[1.61900779e-07 3.13655787e-02 4.00000000e-01 2.71829811e-01
 2.08578650e-01 9.04095479e-02]",-0.6716806480926267
235,"[1.61900779e-07 3.13655787e-02 4.00000000e-01 2.71829811e-01
 2.08578650e-01 9.04095479e-02]",-0.6716806480926267
236,"[1.61900779e-07 3.13655787e-02 4.00000000e-01 2.71829811e-01
 2.08578650e-01 9.04095479e-02]",-0.6716806480926267
237,"[1.60918046e-07 3.13655235e-02 4.00000000e-01 2.71829801e-01
 2.08578625e-01 9.04095351e-02]",-0.6716806498061901
238,"[1.76557720e-07 3.13657259e-02 4.00000000e-01 2.71830086e-01
 2.08579233e-01 9.04095826e-02]",-0.6716806682626841
239,"[1.76557720e-07 3.13657259e-02 4.00000000e-01 2.71830086e-01
 2.08579233e-01 9.04095826e-02]",-0.6716806682626841
240,"[5.81531913e-08 3.13657482e-02 4.00000000e-01 2.71829997e-01
 2.08579024e-01 9.04095338e-02]",-0.6716806921919491
241,"[4.63176122e-08 3.13655788e-02 4.00000000e-01 2.71829765e-01
 2.08578947e-01 9.04094287e-02]",-0.6716806957749284
242,"[1.89867135e-08 3.13657255e-02 4.00000000e-01 2.71829883e-01
 2.08578951e-01 9.04094881e-02]",-0.6716806991962626
243,"[1.89867135e-08 3.13657255e-02 4.00000000e-01 2.71829883e-01
 2.08578951e-01 9.04094881e-02]",-0.6716806991962626
244,"[2.51958505e-08 3.13656338e-02 4.00000000e-01 2.71829749e-01
 2.08578932e-01 9.04094156e-02]",-0.6716807002842059
245,"[2.51958505e-08 3.13656338e-02 4.00000000e-01 2.71829749e-01
 2.08578932e-01 9.04094156e-02]",-0.6716807002842059
246,"[2.51958505e-08 3.13656338e-02 4.00000000e-01 2.71829749e-01
 2.08578932e-01 9.04094156e-02]",-0.6716807002842059
247,"[9.26106271e-09 3.13656223e-02 4.00000000e-01 2.71829753e-01
 2.08578933e-01 9.04094180e-02]",-0.671680704221334
248,"[8.37096377e-09 3.13656189e-02 4.00000000e-01 2.71829763e-01
 2.08578930e-01 9.04094232e-02]",-0.6716807043227175
